%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
49.5	-31904.69238	0	4684898.102	102045.1817	2484.855412	271.9778218	-238.629544
50	-30052.18055	0	4689117.439	91709.66677	2404.696476	263.3080263	-228.0876807
50.5	-28373.05922	0	4684299.395	85084.63541	2324.194916	252.0036861	-216.3654825
51	-26646.412	0	4669814.775	74253.14958	2244.132566	242.6460503	-206.7667629
51.5	-25139.94857	0	4643804.981	67521.98342	2164.179594	231.0185904	-195.5709259
52	-23691.11532	0	4603112.082	59002.02207	2084.917495	221.1564775	-184.8790981
52.5	-22231.63361	0	4547962.501	53164.85203	2006.344169	210.2432869	-174.8385664
53	-20990.94717	0	4476198.265	45810.59821	1928.919371	200.5072025	-164.6058475
53.5	-19720.8474	0	4388183.97	41103.17318	1852.594922	190.9695491	-155.1496558
54	-18580.19023	0	4284079.399	35306.20417	1777.563502	182.0817601	-145.7802593
54.5	-17472.85434	0	4167139.892	30933.35469	1704.113505	172.1711767	-135.9353885
55	-16497.79063	0	4037670.739	26474.97948	1632.273831	163.1592954	-127.1937704
55.5	-15455.95617	0	3899787.295	23962.27594	1562.175832	154.2758808	-118.5976868
56	-14550.85976	0	3753829.833	21186.96984	1493.946559	145.8122619	-110.3256081
56.5	-13641.94735	0	3602836.622	18594.90055	1427.649146	137.3392116	-102.5474192
57	-12798.72606	0	3449079.212	16281.64883	1363.359706	129.6100936	-95.20844904
57.5	-12014.61752	0	3294207.586	14072.0978	1301.12403	122.0989404	-88.30975417
58	-11273.86066	0	3139102.183	12268.86897	1240.977921	114.9158009	-81.74083807
58.5	-10573.69968	0	2985505.786	10908.6677	1182.963682	108.0325112	-75.57595765
59	-9914.947437	0	2835071.345	9559.882746	1127.0555	101.539966	-69.96608153
59.5	-9299.088495	0	2687836.095	8144.153474	1073.261534	95.40600225	-64.55355804
60	-8703.263395	0	2544849.762	7138.129256	1021.577308	89.45910943	-59.52149909
60.5	-8154.043935	0	2406083.086	6448.248146	971.990707	84.04959969	-54.94230763
61	-7651.05819	0	2272104.428	5438.758423	924.4387788	78.71149971	-50.7403806
61.5	-7187.161585	0	2143566.456	4840.497841	878.9017906	73.66148773	-46.5706653
62	-6739.545101	0	2020353.935	4202.497167	835.3344841	69.08110238	-42.84155537
62.5	-6304.493471	0	1902462.942	3592.069889	793.6866379	64.64839453	-39.43973305
63	-5916.321704	0	1789745.047	3238.05632	753.9214386	60.47519335	-36.32567501
63.5	-5556.907641	0	1682834.367	2576.0272	715.9643503	56.64947924	-33.38516479
64	-5213.314378	0	1580884.336	2373.519744	679.7457211	53.03587656	-30.7664451
64.5	-4886.67753	0	1484282.606	2081.69878	645.2313287	49.67499974	-28.09449658
65	-4599.411592	0	1392774.893	1839.245552	612.356432	46.297117	-25.75676305
65.5	-4306.257516	0	1305963.588	1576.563411	581.0439917	43.24082183	-23.78963075
66	-4043.486151	0	1223978.459	1386.87253	551.251205	40.33480344	-21.6754974
66.5	-3809.855089	0	1146569.588	1310.388485	522.9071436	37.6961737	-19.86992238
67	-3595.454315	0	1073757.235	1032.772458	495.9625836	35.22402956	-18.27470585
67.5	-3370.203151	0	1005166.044	883.5918217	470.3465472	32.78709381	-16.80205503
68	-3179.064415	0	940213.8294	732.2807125	446.0013129	30.77098958	-15.49420864
68.5	-2972.463995	0	879527.5218	693.5619283	422.8680132	28.69542953	-13.98905674
69	-2789.762297	0	822412.6233	679.9774518	400.9133581	26.77456189	-13.00265966
69.5	-2633.934401	0	768759.6767	468.1617835	380.0493948	25.13796363	-11.90614693
70	-2480.007449	0	718425.4849	458.1293185	360.2645515	23.35948307	-10.90960769
70.5	-2329.341721	0	671141.3553	407.539508	341.487103	21.71754971	-9.930427457
71	-2191.973355	0	626848.7059	358.5866942	323.6519395	20.1977939	-9.080716947
71.5	-2060.798605	0	585380.2034	309.1760591	306.7326874	18.89616603	-8.30462998
72	-1957.134111	0	546526.143	312.3261501	290.6854731	17.63554562	-7.603413794
72.5	-1835.945402	0	510209.4828	187.7207123	275.4767755	16.5131678	-7.01928983
73	-1731.501432	0	476250.5434	166.1211318	261.0395561	15.26250631	-6.393712312
73.5	-1630.869768	0	444426.1152	71.45379816	247.3562259	14.23702791	-5.899087652
74	-1541.944625	0	414651.0546	133.9873831	234.387744	13.25669666	-5.375156019
74.5	-1453.689877	0	386852.0972	110.2070755	222.0794952	12.55399633	-4.968442845
75	-1371.772161	0	360864.2762	84.14563433	210.4148067	11.72448471	-4.596691352
75.5	-1291.655119	0	336589.5991	83.44862539	199.3663688	10.80214405	-4.219296966
76	-1221.010257	0	313918.3532	64.61529378	188.8869062	10.08586174	-3.820595732
76.5	-1152.194499	0	292716.2246	50.29735675	178.9606774	9.400273177	-3.489718423
77	-1087.519467	0	272965.0605	63.93950812	169.550465	8.751420526	-3.184972032
77.5	-1025.5704	0	254495.9029	40.5663381	160.6321275	8.162883576	-2.924492331
78	-968.9274097	0	237267.8837	39.26447822	152.1812096	7.603544933	-2.687641044
78.5	-915.1755068	0	221231.8516	36.74351599	144.1733395	7.093602154	-2.473260958
79	-864.8197911	0	206221.9679	36.58515429	136.5839142	6.618852749	-2.247304801
79.5	-817.7314979	0	192256.064	26.85427293	129.3931227	6.178277559	-2.062358479
80	-771.2532247	0	179194.4254	16.29441933	122.5799187	5.756579061	-1.899663226
80.5	-728.4304182	0	167013.2499	29.16830859	116.1258486	5.35949372	-1.729197603
81	-688.8037131	0	155672.2062	32.0973453	110.0103655	4.977697833	-1.596729094
81.5	-649.7822529	0	145094.1282	30.48219818	104.2164591	4.653776346	-1.465648598
82	-615.2260656	0	135223.5048	1.495968582	98.7265412	4.321253308	-1.335371696
82.5	-580.1031229	0	126000.758	9.336361591	93.52641941	4.032498965	-1.231646628
83	-550.468597	0	117441.9323	19.15407964	88.59906115	3.766357371	-1.126241712
83.5	-520.0767875	0	109435.815	13.96239887	83.93379467	3.488871375	-1.022584708
84	-492.2975045	0	101971.4981	0	79.51179296	3.261630275	-0.939195669
84.5	-462.7869041	0	95064.83303	0	75.32370782	3.046897964	-0.867073179
85	-439.9300898	0	88555.31512	0	71.35671509	2.832638631	-0.792496228
85.5	-415.931997	0	82543.26339	0	67.59940872	2.657493517	-0.738105438
86	-393.645461	0	76902.37023	0	64.03773219	2.484207771	-0.662793725
86.5	-372.8615108	0	71633.29079	0	60.66490532	2.309403465	-0.613169932
87	-353.5795775	0	66767.84273	0	57.47134749	2.149066543	-0.571278873
87.5	-336.1443639	0	62197.65543	0	54.4464341	2.01913035	-0.536904011
88	-320.5802888	0	57971.04663	0	51.58356749	1.923415287	-0.531863101
88.5	-305.8439873	0	54008.17503	0	48.87563623	1.898605079	-0.488906048
89	-295.1027343	0	50329.23301	0	46.32706681	2.218555053	-0.196193976
89.5	-286.2090613	0	46921.30205	0	44.00366972	4.428705646	0
90	-102.827825	0	44510.24038	0	41.55581985	1.574894524	0
90.5	-291.0743428	0	40360.36093	0	39.21542283	0	0
91	-257.6221476	0	37709.1891	0	37.25595341	0	0
91.5	-231.9185011	0	35203.7684	0	35.32000419	0	0
92	-212.4679031	0	32838.81296	0	33.47050484	0	0
92.5	-196.8817049	0	30617.77697	0	31.71605285	0	0
93	-183.8680168	0	28538.67408	0	30.05276268	0	0
93.5	-172.6113729	0	26596.43481	0	28.47645833	0	0
94	-162.519605	0	24781.82316	0	26.98321946	0	0
94.5	-153.3003347	0	23091.30745	0	25.56972314	0	0
95	-144.8830353	0	21513.16086	0	24.23274339	0	0
95.5	-136.8271964	0	20038.96296	0	22.96641553	0	0
96	-129.3252442	0	18669.85681	0	21.76727172	0	0
96.5	-122.2256538	0	17393.26626	0	20.63174789	0	0
97	-115.6310025	0	16201.4793	0	19.55738658	0	0
97.5	-109.3971497	0	15091.90549	0	18.5396948	0	0
98	-103.4332834	0	14056.01318	0	17.57677592	0	0
98.5	-98.00843784	0	13093.28383	0	16.66549825	0	0
99	-92.50145567	0	12193.6407	0	15.80322724	0	0
99.5	-87.58548161	0	11355.61507	0	14.98744604	0	0
100	-82.83716925	0	10575.97203	0	14.21571482	0	0
100.5	-78.30845693	0	9846.708123	0	13.48555372	0	0
101	-73.82967797	0	9168.572594	0	12.79514572	0	0
101.5	-69.73478964	0	8537.666881	0	12.14234539	0	0
102	-66.05154599	0	7947.681735	0	11.52514427	0	0
102.5	-62.35823675	0	7396.180699	0	10.94178556	0	0
103	-58.90938563	0	6883.237005	0	10.3906795	0	0
103.5	-55.64065484	0	6404.028541	0	9.870228831	0	0
104	-52.48302629	0	5958.625315	0	9.378507438	0	0
104.5	-49.50200136	0	5542.790057	0	8.914572904	0	0
105	-46.70667727	0	5153.272042	0	8.476595953	0	0
105.5	-43.99874688	0	4791.111877	0	8.063610206	0	0
106	-41.47337109	0	4451.718871	0	7.674476014	0	0
106.5	-39.03379159	0	4135.709504	0	7.307735568	0	0
107	-36.71510539	0	3840.243297	0	6.962450556	0	0
107.5	-34.53495649	0	3563.402757	0	6.637641074	0	0
108	-32.43749359	0	3304.76282	0	6.332481235	0	0
108.5	-30.43176973	0	3062.766388	0	6.045766412	0	0
109	-28.52428997	0	2836.12134	0	5.776860352	0	0
109.5	-26.7016109	0	2623.513791	0	5.524900393	0	0
110	-24.94910905	0	2424.140655	0	5.289187866	0	0
110.5	-23.29123782	0	2236.921018	0	5.06910397	0	0
111	-21.67531128	0	2060.932384	0	4.863774502	0	0
111.5	-20.14042803	0	1895.536309	0	4.672818846	0	0
112	-18.66048624	0	1739.369672	0	4.495639439	0	0
112.5	-17.23847949	0	1591.832725	0	4.331519788	0	0
113	-15.87600049	0	1452.410429	0	4.180177676	0	0
113.5	-14.54030607	0	1320.469259	0	4.041221992	0	0
114	-13.27833891	0	1194.775734	0	3.914086146	0	0
114.5	-12.02897156	0	1075.402072	0	3.798443302	0	0
115	-10.82288472	0	961.0157034	0	3.6939341	0	0
115.5	-9.663199505	0	851.6968251	0	3.600282399	0	0
116	-8.507908183	0	746.6463116	0	3.517278985	0	0
116.5	-7.389258237	0	645.4073719	0	3.444577113	0	0
117	-6.29537631	0	547.3070122	0	3.382088553	0	0
117.5	-5.216515651	0	451.9404218	0	3.329294261	0	0
118	-4.156144584	0	358.8583401	0	3.286547347	0	0
118.5	-3.105961017	0	267.570412	0	3.253265518	0	0
119	-2.066016843	0	177.6382367	0	3.229554656	0	0
119.5	-1.031800746	0	88.59320099	0	3.215499071	0	0
120	0	0	0	0	0	0	0
