% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
125.5  -5.27188608723  19060.3254471  966240.223415  -8.06113240044e-06  -2953.75360926  2329.80610764 
126.0  -4.92345972342  18121.4961649  974216.492112  0.000271634779503  -2954.66146419  2333.53157587 
126.5  -4.78146871431  17373.6691286  981890.946414  -0.000103762848438  -2954.34144175  2337.4353729 
127.0  -4.57123971109  16942.5292467  989815.245622  0.00024156199187  -2954.20773426  2342.38125575 
127.5  -4.23015031758  16666.601777  997546.97927  -0.000200410740778  -2954.68621109  2347.22769428 
128.0  -4.03273977871  16692.2885862  1005310.81123  0.000346576473647  -2954.45286346  2351.53243847 
128.5  -3.88105380697  16827.1838614  1012961.64338  -0.000448607148996  -2954.99525866  2356.32617804 
129.0  -3.7447510358  17469.0174289  1020782.4828  4.8266204839e-05  -2955.24133857  2361.83848435 
129.5  -3.4534048542  18109.4439434  1028388.19454  0.000770672420303  -2955.67175179  2366.51270318 
130.0  -3.33533163768  18885.6951461  1036044.82277  0.00137448613866  -2955.78092526  2372.09705701 
130.5  -3.09541092593  20106.3552084  1043567.7963  6.33640532263e-06  -2955.80090735  2376.52152585 
131.0  -2.83896564207  21199.0144737  1051317.41814  2.39524264464e-06  -2955.76530742  2380.7695527 
131.5  -2.55877541015  22588.0619838  1058877.07351  -0.000176454580612  -2955.6218753  2385.96052043 
132.0  -2.36158130007  24010.7898282  1066490.33517  0.000512932290054  -2957.22489816  2391.93769923 
132.5  -2.08679433473  25642.7225502  1074076.43989  -0.00024724278288  -2956.95668429  2396.39830289 
133.0  -2.47262300517  27469.6783211  1081738.52074  -0.000113708882234  -2957.01860305  2401.61341952 
133.5  -2.1058862516  29034.1306094  1088859.45911  0.00126793691283  -2957.95135212  2407.1234167 
134.0  -1.6124131741  31325.4614172  1096839.12105  0.00102224004995  -2956.17186414  2411.6278958 
134.5  -1.7670669385  33083.1203569  1103964.38737  -0.000157192051461  -2957.82269875  2417.24582163 
135.0  -1.31483339878  35243.4582598  1111507.88611  0.000336596913269  -2958.5885876  2422.73343703 
135.5  -1.34869610867  37328.47348  1118703.87637  0.000358850702044  -2957.74431552  2427.76182803 
136.0  -0.446023041538  39723.4137797  1126505.00388  0.00111444389062  -2958.82884292  2433.29615787 
136.5  -1.91684900773  41967.4600291  1134376.41344  0.00115916007075  -2959.17019929  2438.63285413 
137.0  -1.36236836779  44527.558876  1141406.75363  0.000151831620654  -2959.05785975  2443.9975737 
137.5  -0.76705757865  46594.4811978  1148435.95253  0.000402438175764  -2959.68465929  2449.57766053 
138.0  -0.712557032118  49111.0895212  1155946.64809  0.000975810320533  -2959.45172907  2454.60212453 
138.5  -0.368205190167  51280.010692  1163575.71893  0.000291079835673  -2960.67778398  2460.56743866 
139.0  -0.359529416727  53703.471626  1170914.07587  -0.000219811096922  -2961.32071881  2465.73673759 
139.5  -0.509600554625  56160.0477439  1178406.37749  0.00119884735909  -2960.42485239  2470.72517985 
140.0  0.0347202294359  58539.3714299  1185872.62399  -1.39691671167e-06  -2962.64810983  2477.6375536 
140.5  0.639728961667  60186.9068868  1193019.99219  0.000349143073343  -2962.67336638  2483.60648256 
