%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
34	0	-3407578.165	0	205891.6722	2596.086988	123.7761639	-92.83888614
34.5	0	-3586465.478	0	236616.6019	2720.666979	131.6749188	-100.4462847
35	0	-3767585.986	0	271571.181	2849.346853	140.0810066	-108.5009379
35.5	0	-3950394.797	0	311802.9991	2982.135344	148.4997046	-117.4774978
36	0	-4133135.044	0	356540.6811	3118.873465	157.5975922	-126.8718772
36.5	0	-4314297.026	0	407851.8343	3259.394584	167.2635616	-136.7169552
37	0	-4491632.945	0	465569.9319	3403.498625	176.7972966	-146.8990525
37.5	0	-4662610.257	0	529352.2138	3550.929026	187.4498961	-158.6260051
38	0	-4825404.276	0	600292.7725	3701.522085	197.5616824	-170.0407414
38.5	0	-4975974.709	0	677179.1503	3854.793914	208.9975848	-180.4304072
39	0	-5114478.423	0	759537.8658	4010.444268	220.4135755	-196.3844745
39.5	0	-5237046.147	0	847103.2841	4168.368674	228.465572	-207.1167757
40	-1015.562723	-5342718.217	0	936414.1902	4327.647017	245.4014097	-224.411589
40.5	-2596.820705	-5430203.031	0	1026736.096	4488.267347	256.5295574	-238.2202403
41	-4364.55634	-5499206.637	0	1115975.895	4649.538857	269.2759186	-251.9257634
41.5	-6360.648008	-5549627.551	0	1201516.445	4811.169832	282.0163279	-266.5792178
42	-8499.771031	-5583996.647	0	1283012.71	4972.501613	289.0669108	-280.5071481
42.5	-10888.9452	-5603041.02	0	1357159.388	5132.84877	304.8137416	-295.8591825
43	-13485.80302	-5607682.445	0	1425176.874	5292.01269	316.1664665	-311.2676529
43.5	-16197.00356	-5601906.336	0	1488308.405	5448.966725	325.8734476	-324.7825201
44	-19230.27404	-5585615.258	0	1548658.039	5603.579631	341.5354363	-343.632954
44.5	-22414.17202	-5560725.65	0	1606559.39	5755.172693	353.6155977	-355.6031721
45	-25718.26565	-5524913.058	0	1663397.717	5903.516238	365.3471605	-368.2753455
45.5	-29317.35764	-5478463.853	0	1720726.448	6047.663791	374.885226	-383.2588738
46	-33135.08671	-5419687.164	0	1780784.483	6187.710873	388.901841	-398.3251535
46.5	-37106.57573	-5348743.427	0	1844206.24	6323.133794	403.4023288	-412.683596
47	-41200.59218	-5262153.675	0	1908046.068	6453.431966	411.162201	-426.53666
47.5	-45517.89906	-5159508.335	0	1972280.707	6578.679531	422.0830461	-439.1705259
48	-50044.57141	-5039274.807	0	2033896.212	6698.274013	434.8808729	-452.4420869
48.5	-54638.56444	-4901429.361	0	2092823.652	6812.27279	444.9503696	-466.742825
49	-59427.19344	-4747205.57	0	2146213.229	6920.432302	456.8851293	-477.6445564
49.5	-64403.3827	-4577946.854	0	2193361.588	7022.598024	463.737144	-487.5930383
50	-69558.17208	-4394741.494	0	2233132.457	7118.955951	475.8861418	-497.6437459
50.5	-74870.78261	-4200551.882	0	2265556.173	7209.406469	486.6703284	-510.2501796
51	-80284.30205	-3997788.423	0	2288908.23	7293.978207	500.2038495	-522.0285587
51.5	-85856.19107	-3787524.376	0	2305228.132	7372.407425	504.1392198	-528.5307081
52	-91504.56763	-3574500.077	0	2313460.61	7445.21759	514.0049088	-538.7343706
52.5	-97261.21057	-3359691.753	0	2315812.841	7512.630961	522.1370235	-545.0771989
53	-103096.8193	-3145633.273	0	2311888.293	7574.089274	527.9720222	-552.1391116
53.5	-109053.4179	-2933527.486	0	2302542.595	7630.050135	535.2253767	-559.4447993
54	-115009.9318	-2725801.494	0	2288886.005	7681.008405	537.7463544	-566.784116
54.5	-121003.7625	-2522385.044	0	2271128.352	7726.954975	548.5606991	-568.9876868
55	-127009.3819	-2325482.906	0	2250189.801	7767.826353	552.6536272	-575.1015577
55.5	-133059.2101	-2135827.769	0	2226690.99	7804.848072	557.1250732	-578.6049476
56	-139062.8657	-1952684.898	0	2200834.052	7836.851655	560.6051944	-583.6005913
56.5	-145045.7407	-1777800.271	0	2173472.139	7864.841903	566.3848068	-585.4461326
57	-150981.305	-1610609.708	0	2144005.461	7888.85877	568.3172411	-588.5112712
57.5	-156855.1918	-1451957.924	0	2114070.727	7909.202641	574.8292537	-590.2186504
58	-162680.4516	-1301448.676	0	2082993.723	7925.610576	579.1452634	-593.2643105
58.5	-168400.5065	-1158623.193	0	2051629.258	7939.154768	581.3111594	-593.1681163
59	-174052.1074	-1024150.451	0	2019595.242	7949.470817	583.3194171	-594.4840383
59.5	-179590.2262	-897694.1305	0	1986743.906	7956.867562	588.0189305	-594.5499363
60	-185056.6592	-778496.6753	0	1954293.927	7961.560457	589.0449754	-594.0410241
60.5	-190363.5964	-666346.9342	0	1921654.736	7963.778388	586.571743	-592.3642103
61	-195543.3555	-561120.6091	0	1889133.901	7962.955033	592.2390572	-595.0939618
61.5	-200616.423	-463348.0695	0	1856968.824	7960.624425	593.3065606	-592.0838857
62	-205561.3384	-371492.9345	0	1824560.954	7955.867575	591.6438805	-592.29389
62.5	-210300.1932	-286262.2283	0	1792271.592	7949.678174	592.6572824	-589.4988623
63	-214913.972	-206546.7341	0	1761107.508	7941.481356	593.1095732	-592.1716454
63.5	-219394.0811	-132004.6	0	1729668.504	7931.585882	596.2952747	-591.2027098
64	-223700.4067	-63290.20944	0	1698410.137	7920.004801	596.5953041	-588.3105123
64.5	-227805.0751	0	667.9379285	1667701.309	7907.460425	596.2588715	-587.4780164
65	-231783.3698	0	60295.47112	1637544.389	7893.30787	594.2342728	-584.457643
65.5	-235556.8732	0	114865.7208	1607749.194	7878.466364	590.669455	-581.3557523
66	-239163.6529	0	166002.9024	1578294.374	7861.902744	594.0563395	-580.311382
66.5	-242615.7794	0	212932.0918	1549561.775	7844.838363	589.915916	-578.6786157
67	-245856.6911	0	256797.2516	1520946.793	7826.647487	593.6093126	-575.86356
67.5	-248901.7896	0	296823.2397	1492752.549	7807.814389	590.2084727	-572.6205
68	-251771.9016	0	333642.6704	1465000.025	7788.055056	590.7762718	-573.2085053
68.5	-254461.1809	0	368275.8107	1437727.89	7767.701326	588.8013199	-566.463881
69	-256980.4001	0	400024.6572	1410997.28	7746.677986	590.2501856	-567.0697649
69.5	-259271.7144	0	429330.9001	1384553.5	7725.664817	591.9948564	-564.7244418
70	-261391.2505	0	456308.8265	1358241.157	7703.235616	588.3082453	-563.861975
70.5	-263303.2909	0	481330.1688	1332648.945	7680.645885	586.4550244	-562.2679945
71	-265040.8768	0	504758.0514	1307829.396	7657.955314	587.2218685	-559.7819657
71.5	-266591.1604	0	526107.1682	1282622.833	7634.849549	585.623366	-557.5927932
72	-267940.5292	0	546438.1109	1258332.706	7611.090528	584.6513316	-552.632465
72.5	-269085.8926	0	565364.9699	1234418.903	7587.047406	584.028297	-550.9473226
73	-270072.0167	0	583246.1984	1210298.954	7562.916196	580.3974165	-549.83102
73.5	-270835.0476	0	600257.295	1187060.07	7538.303921	580.1967285	-547.1367834
74	-271424.5661	0	615763.6993	1164035.265	7513.731931	580.0225579	-544.9294167
74.5	-271808.7583	0	631050.2851	1141395.221	7488.781818	575.8210015	-543.5438884
75	-272027.5512	0	646141.5645	1118642.454	7463.779278	575.4854998	-541.9577274
75.5	-272061.39	0	660489.7396	1096497.415	7438.291232	575.8079249	-538.6770945
76	-271908.9279	0	674575.858	1074847.38	7412.542327	570.2125643	-534.1488667
76.5	-271563.4953	0	688589.0245	1052764.148	7386.973431	571.2884697	-532.1066848
77	-271010.8876	0	702552.2145	1031646.84	7360.673106	571.2055543	-531.3374355
77.5	-270333.8013	0	717108.8624	1010768.659	7334.595861	565.8484026	-528.3491435
78	-269441.5209	0	731639.3983	989417.8295	7308.194308	565.4637167	-526.5391344
78.5	-268361.9986	0	746758.6542	969070.2768	7281.523893	565.5292092	-521.4326128
79	-267132.4695	0	762471.8825	948585.7607	7254.939072	563.1847752	-523.0975871
79.5	-265712.7627	0	778624.2193	928415.7493	7227.736876	560.5199759	-517.7057232
80	-264137.914	0	795485.28	908140.9861	7200.357346	559.4967439	-517.1963443
80.5	-262373.1999	0	813591.8495	888381.3455	7172.834092	556.0859678	-516.3648007
81	-260454.0044	0	833093.6115	868779.9036	7144.804947	555.2308106	-514.0249761
81.5	-258378.7279	0	853760.785	849771.5603	7116.736962	556.0139412	-511.921383
82	-256158.2591	0	875483.9215	830028.2947	7088.101598	555.7884491	-510.308908
82.5	-253742.3127	0	899126.4512	811193.2	7059.32837	551.0507114	-506.6633012
83	-251185.1182	0	924298.5507	792030.6491	7029.923776	550.6802556	-504.9117977
83.5	-248475.8646	0	951663.2599	773421.3723	6999.983809	542.4345001	-501.6292088
84	-245645.1571	0	980791.8431	754706.9025	6969.761543	546.6471379	-499.9204203
84.5	-242621.5715	0	1012243.785	736133.991	6938.821046	543.2221761	-497.1901
85	-239479.1342	0	1046326.554	717552.8174	6907.237914	537.2190927	-492.9919207
85.5	-236229.5718	0	1082585.448	699342.0512	6875.021438	537.1201524	-493.5151542
86	-232820.1375	0	1121504.891	681362.8614	6842.219629	536.6160603	-489.9989262
86.5	-229280.9824	0	1163806.839	663014.0936	6808.46443	534.2471535	-489.8569235
87	-225598.4377	0	1208882.718	644971.1476	6773.706782	528.988801	-485.6100959
87.5	-221827.6586	0	1257353.337	627128.4121	6738.328001	527.4643322	-485.8922134
88	-217936.4277	0	1309549.698	609286.4012	6701.951394	522.8644576	-478.7901489
88.5	-213918.368	0	1365488.573	592090.3805	6664.231878	517.6050137	-475.7958208
89	-209821.4445	0	1424789.174	573936.2184	6625.533687	517.0616521	-476.7296159
89.5	-205607.8346	0	1488488.373	556728.2989	6585.546701	516.2647805	-472.2815754
90	-201298.0912	0	1556309.767	539119.3906	6544.010872	510.6707173	-469.4514237
90.5	-196917.5791	0	1628775.884	521680.5898	6501.227225	508.0187406	-468.2044456
91	-192429.7892	0	1706116.291	504056.6983	6456.868762	503.2424904	-463.2006122
91.5	-187879.4951	0	1787764.552	486875.9289	6410.535875	501.0357048	-464.5560532
92	-183244.4666	0	1874012.32	469899.4485	6362.676873	493.8820728	-456.7190846
92.5	-178563.5561	0	1965763.134	452538.4602	6313.016753	491.1703516	-454.9428122
93	-173792.1565	0	2062545.316	435632.4511	6261.252987	486.253655	-451.9145762
93.5	-169013.3644	0	2164275.551	418522.096	6207.415562	483.483533	-446.6782317
94	-164173.9012	0	2271136.871	401415.2009	6151.223158	474.9641723	-443.9912798
94.5	-159280.3231	0	2383675.064	384633.3811	6092.978749	471.9994785	-440.8365342
95	-154407.2946	0	2500716.284	367754.7271	6031.977074	464.6100892	-433.219319
95.5	-149463.6644	0	2622669.953	350526.8149	5968.214832	460.4082719	-430.5348957
96	-144508.1157	0	2748702.833	333991.8041	5901.923043	456.5976973	-424.6248592
96.5	-139586.4638	0	2879208.055	316655.9954	5832.82351	447.7929911	-418.3546165
97	-134633.8092	0	3012711.677	300472.1618	5760.926099	442.2864657	-412.310479
97.5	-129739.9759	0	3149249.569	283628.9908	5686.097229	435.6645861	-408.9670549
98	-124805.3632	0	3287037.233	267266.3378	5608.063095	425.1037956	-400.0105327
98.5	-119943.3601	0	3426029.724	250892.3361	5527.26114	421.5223993	-392.9573638
99	-115065.8771	0	3563859.068	234526.3112	5442.767621	411.2821955	-386.1575968
99.5	-110234.7598	0	3698989.835	218985.8911	5355.467886	403.9781719	-378.4831738
100	-105465.8378	0	3830535.661	203016.2464	5265.069974	392.5472717	-369.272077
100.5	-100762.701	0	3956230.531	187084.025	5171.416488	387.9184766	-360.4819697
101	-96126.68748	0	4073991.36	172295.1078	5074.693622	376.6367054	-352.9604253
101.5	-91591.17539	0	4180806.722	157267.3441	4974.501257	364.8319541	-342.8397207
102	-87089.29393	0	4276749.922	143007.4102	4872.166366	359.7091281	-334.4678196
102.5	-82693.24214	0	4359996.452	128873.4678	4766.181682	349.0510334	-323.9663946
103	-78415.34063	0	4429111.791	115908.2335	4658.008597	337.0933372	-314.1566463
103.5	-74221.63509	0	4484894.574	102976.5011	4546.961101	328.4362433	-304.6059064
104	-70178.50192	0	4526508.756	90981.36672	4433.659748	317.6853327	-295.5522222
104.5	-66282.69261	0	4555771.682	80273.76832	4318.645665	312.846648	-285.1272205
105	-62507.86814	0	4575071.257	69284.76878	4201.489504	300.6742015	-276.7759934
105.5	-58858.15801	0	4585822.829	59664.43996	4082.750554	288.0913318	-264.2326581
106	-55428.9561	0	4588120.158	50812.26108	3962.802466	276.0865498	-254.0678948
106.5	-52229.76257	0	4582657.406	43251.61654	3842.526274	267.5784869	-244.7229029
107	-49080.69456	0	4575614.868	36096.29955	3721.065566	259.5033402	-232.0426893
107.5	-46083.6639	0	4561766.383	29733.26694	3599.369227	249.0491676	-222.8954906
108	-43307.6163	0	4541687.784	24207.27206	3477.867566	238.8331044	-211.0045334
108.5	-40712.33773	0	4511623.514	19569.46758	3356.71658	228.7655168	-200.352547
109	-38219.31738	0	4470452.414	16299.29457	3236.295468	219.0375423	-190.0460157
109.5	-35930.49077	0	4417286.893	13047.00542	3116.925622	209.1896758	-179.937978
110	-33723.90552	0	4351151.844	11213.51048	2998.945513	199.495994	-169.5490934
110.5	-31691.03226	0	4270877.949	9566.791464	2882.596876	190.0024924	-159.8971197
111	-29765.98429	0	4177110.288	8464.782318	2768.110336	180.6155553	-150.3325865
111.5	-27905.2924	0	4069774.165	7896.913216	2655.785031	171.6848062	-140.8911401
112	-26195.94795	0	3950570.88	7680.823812	2545.765442	162.6116328	-132.0708878
112.5	-24591.41599	0	3822462.523	7294.249983	2438.306713	153.8274776	-122.9974322
113	-23022.57663	0	3685746.065	7194.188111	2333.550875	145.3048704	-114.7598834
113.5	-21600.18774	0	3543785.132	6982.636248	2231.616882	137.0703697	-106.6824647
114	-20237.50803	0	3397278.188	7071.742014	2132.619442	129.4917689	-99.43235202
114.5	-18975.95004	0	3249060.595	7178.174697	2036.689613	121.8994265	-92.34461627
115	-17738.28878	0	3100053.878	7278.023411	1943.852015	114.9030918	-85.66300246
115.5	-16651.72565	0	2952167.938	7484.311171	1854.13866	108.1297885	-79.36158871
116	-15587.30912	0	2806142.286	7448.970763	1767.61658	101.452012	-73.38595842
116.5	-14577.39401	0	2662272.389	7782.779469	1684.301704	95.55736404	-67.99471067
117	-13662.47216	0	2522953.895	7638.072574	1604.186395	89.653162	-62.50634209
117.5	-12756.7502	0	2387518.49	7530.668514	1527.236015	83.69308092	-57.61384911
118	-11978.4631	0	2256154.768	7617.583692	1453.40327	79.1728401	-53.47194814
118.5	-11239.3083	0	2130435.996	7010.979892	1382.648294	73.97216551	-49.05822616
119	-10509.75968	0	2008778.293	6940.846953	1314.856361	69.30908825	-45.65554349
119.5	-9867.837392	0	1892836.057	7137.323318	1249.973361	64.90137713	-41.83487985
120	-9230.335086	0	1781832.035	6521.551534	1187.958816	61.05066372	-38.38474705
120.5	-8660.793278	0	1676448.893	6222.917958	1128.709752	57.07100885	-35.2239756
121	-8133.415822	0	1575920.247	6142.013818	1072.24901	53.21162519	-32.25139486
121.5	-7652.463989	0	1479789.592	5843.812649	1018.462421	49.93724341	-29.82166018
122	-7120.572513	0	1389174.627	5278.597573	967.1408919	46.6110166	-27.46525031
122.5	-6715.784221	0	1302912.245	5263.229278	918.299644	43.17781404	-24.74382686
123	-6313.312288	0	1221783.564	4937.097723	871.770204	40.72539523	-22.81310607
123.5	-5931.127737	0	1145088.353	4841.614369	827.5053752	38.07105777	-21.28024697
124	-5543.851829	0	1072383.698	4441.49619	785.4090549	35.76215838	-19.13303329
124.5	-5216.423774	0	1003867.277	4157.23025	745.3847662	33.18098416	-17.92866696
125	-4914.067064	0	939776.2401	4135.63975	707.3531919	30.94071348	-16.3632218
125.5	-4606.53251	0	878978.5522	3862.96483	671.1947362	28.9626293	-15.17292183
126	-4337.863552	0	821990.8524	3545.459792	636.8953121	27.0714637	-13.67287614
126.5	-4078.701087	0	768444.5666	3340.483039	604.3093186	24.86319781	-12.37371193
127	-3834.645006	0	718140.7311	3100.660273	573.3673362	23.73763139	-11.61825122
127.5	-3608.527763	0	670974.4431	2970.338327	544.0230711	22.03768718	-10.66421292
128	-3399.300396	0	626718.348	2747.537452	516.1879133	20.39178547	-9.815971894
128.5	-3195.125237	0	585189.5669	2632.300009	489.8003503	18.96373242	-8.629578497
129	-3009.582883	0	546328.0303	2410.154998	464.8279739	18.06157752	-8.327680949
129.5	-2833.661573	0	509885.6362	2233.054537	441.1182376	16.63077914	-7.489493403
130	-2667.627658	0	475777.1526	2131.867997	418.6676234	15.65168838	-6.966428794
130.5	-2511.905232	0	443843.8322	1993.521008	397.4026626	14.49351271	-6.312016179
131	-2363.816525	0	413963.0238	1866.692002	377.2712464	13.5510827	-5.803927695
131.5	-2227.936508	0	386003.5769	1730.052181	358.2053227	12.62682192	-5.325912702
132	-2097.760523	0	359824.6834	1646.151772	340.1707454	11.81596766	-4.88536207
132.5	-1973.423652	0	335382.2007	1512.381218	323.1003444	11.00772464	-4.489238023
133	-1857.66025	0	312528.8302	1461.806159	306.9654746	10.30398213	-4.126216306
133.5	-1751.079385	0	291106.1563	1309.805198	291.710207	9.574042802	-3.758565338
134	-1649.398337	0	271079.3615	1245.50617	277.2926947	8.927283243	-3.478552161
134.5	-1550.70835	0	252408.414	1143.626975	263.6715253	8.341196719	-3.182810927
135	-1460.883036	0	234905.5111	1058.69034	250.8159992	7.834658707	-2.944240117
135.5	-1369.83759	0	218476.8197	971.591698	238.6830836	7.307487371	-2.697576454
136	-1288.302613	0	203226.4269	920.6241182	227.2390955	6.821139099	-2.48396273
136.5	-1210.369767	0	188912.7953	877.5444789	216.4546215	6.377167288	-2.259119734
137	-1137.718593	0	175483.9703	804.0285522	206.2952276	5.971807819	-2.103725273
137.5	-1065.627592	0	162956.2666	758.5169422	196.7359452	5.587093586	-1.905011434
138	-1001.511915	0	151200.692	664.84861	187.7447594	5.25876246	-1.7833709
138.5	-936.5954322	0	140216.5621	628.745041	179.2962925	4.910213894	-1.652974808
139	-877.9339929	0	129882.6106	578.6126937	171.3787006	4.606609259	-1.500657589
139.5	-821.4360127	0	120212.2776	557.1159075	163.9502272	4.29235758	-1.352115409
140	-766.7300123	0	111127.5619	513.6849314	156.9987802	4.063869149	-1.297254359
140.5	-713.723841	0	102571.28	476.4608513	150.5086032	3.777281921	-1.175531206
141	-664.1664521	0	94530.85918	437.3987056	144.4510183	3.583288865	-1.091344754
141.5	-615.9532825	0	86972.81686	398.8898439	138.8165098	3.370513764	-1.008373932
142	-570.389292	0	79828.33375	367.7339174	133.5846196	3.19113652	-0.928620153
142.5	-526.4002759	0	73085.83917	332.9245725	128.7432981	3.032628282	-0.866968503
143	-484.0241147	0	66694.6914	305.6520402	124.274349	2.861220934	-0.819682492
143.5	-443.4389273	0	60643.58978	276.6793175	120.1713538	2.722674854	-0.757439618
144	-404.2467731	0	54889.19387	251.2439929	116.412854	2.585092116	-0.724758893
144.5	-366.2209624	0	49400.78424	226.988222	112.9993091	2.488420333	-0.669193905
145	-329.626201	0	44169.5819	202.1369673	109.9105959	2.341114364	-0.636177734
145.5	-293.516479	0	39147.18042	179.7008549	107.1452499	2.265429758	-0.601620806
146	-258.8590884	0	34322.37766	158.8188722	104.6900898	2.181602251	-0.547426844
146.5	-224.5901506	0	29670.36696	136.4821834	102.5407508	2.130222832	-0.553763322
147	-191.2333229	0	25163.61212	114.4840841	100.6908826	2.05881902	-0.531112312
147.5	-158.3230338	0	20777.10412	97.88195891	99.13588834	1.987487692	-0.52584136
148	-126.2017218	0	16502.85929	78.1894149	97.86711599	1.959478376	-0.493848287
148.5	-94.19560231	0	12300.87537	56.54989117	96.88600437	1.919517229	-0.471898048
149	-62.71415837	0	8169.023942	37.27728653	96.18742209	1.889132573	-0.475963847
149.5	-31.30060952	0	4074.436336	18.62619771	95.76938446	1.899329599	-0.468650724
150	0	0	0	0	0	0	0
