% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
18.0  -6.62651433408  151329.078656  49.7821126618  0.00126918066757  -23.7450964985  5.04213057611 
18.5  -7.01627730874  160167.451978  94.7594302213  0.00134468316692  -25.1289782037  5.41838146472 
19.0  -7.43762317589  169551.103283  48.9233608925  0.00143150531513  -26.59957457  5.83345402235 
19.5  -7.85914185633  179485.537512  114.10441408  0.00151806786042  -28.1625496554  6.25258601464 
20.0  -8.31448617019  190059.028675  90.0122742323  0.00161226864356  -29.808281366  6.73125213366 
20.5  -8.82163401296  201038.447963  88.9970576592  0.00171509174215  -31.5580250547  7.23836672069 
21.0  -9.33678000045  212898.561496  131.533501518  0.00182079113797  -33.4058678785  7.77889428692 
21.5  -9.81701239729  225242.588554  160.219682061  0.00193286451098  -35.3564968562  8.36860929268 
22.0  -10.4350667408  238398.691752  103.624879143  0.00204735196974  -37.4344794722  8.99420527303 
22.5  -11.030271644  252262.386697  117.460643298  0.00217461860416  -39.6209981291  9.66591407627 
23.0  -11.638374117  266967.408245  185.717816477  0.00230321962478  -41.9361941078  10.3997988058 
23.5  -12.3378471096  282553.392985  202.590867523  0.00245173177151  -44.39133608  11.1829534914 
24.0  -13.0431704255  298941.39658  166.969859221  0.00260125372631  -46.9870558863  12.0207224862 
24.5  -13.7860146411  316275.939586  294.365862446  0.00275694068626  -49.7400939974  12.91244277 
25.0  -14.5690762379  334753.785245  225.445076858  0.00292577102789  -52.6408606618  13.8872871964 
25.5  -15.3456315876  354198.996018  297.039997945  0.00311069726073  -55.7133387177  14.9231716603 
26.0  -16.2450765023  374692.851706  280.374786697  0.0032856508514  -58.9707468699  16.0435830978 
26.5  -17.1934965126  396415.391852  403.245701566  0.00350075176188  -62.4117635815  17.2462295482 
27.0  -18.1899937136  419256.770356  362.67209997  0.00373538218347  -66.0628836866  18.5588916377 
27.5  -19.1648752161  443542.150247  387.462086867  0.00395404977151  -69.8880874192  19.9050004946 
28.0  -20.2797271249  469074.81872  429.581962939  0.00419775369577  -73.9868401788  21.4266624901 
28.5  -21.3981644823  496151.256566  516.708792543  0.00448582669018  -78.3023454507  23.0148740617 
29.0  -22.635935326  524692.97658  503.328383353  0.00472686065027  -82.8726844524  24.7642765516 
29.5  -23.8684813365  554820.772674  526.044356937  0.00502158273965  -87.6940009838  26.6059700198 
30.0  -25.1866690662  586565.687225  579.626925178  0.00530221948766  -92.7609464028  28.5634777326 
30.5  -26.6164758313  620176.142086  616.651442268  0.00561263706092  -98.1117983856  30.6956450613 
31.0  -28.0635492337  655590.713324  726.816503125  0.00599575992173  -103.861191031  33.0014486466 
31.5  -29.532033598  692906.097748  877.894656693  0.00637242803856  -109.869231402  35.4440488499 
32.0  -31.3450019581  732229.355421  832.295698542  0.00671970684159  -116.29280284  38.1088862421 
32.5  -32.538835254  773871.153244  1060.236386  0.00716765551586  -122.942497267  40.9131684766 
33.0  -34.2563998642  817410.209693  1200.09146188  0.00764030136988  -130.059662173  43.9533953096 
33.5  -36.1306788215  863493.643895  959.872609049  0.00806476702643  -137.579437647  47.1760797815 
34.0  -38.2788067127  911983.611686  1359.61365776  0.00859543342868  -145.458616075  50.7319030703 
34.5  -40.2656824201  963625.241108  1084.11199255  0.00899773387454  -153.881514888  54.4738328617 
35.0  -42.2374769819  1016132.11653  1239.15234822  0.00962379040642  -162.738308328  58.5132564357 
35.5  -44.7598910621  1073557.00674  1885.95573541  0.0101852371413  -172.068305222  62.8397943369 
36.0  -46.634891919  1133430.75791  2164.1963694  0.0108359957478  -181.928122682  67.4163113769 
36.5  -49.1491458953  1195596.77924  2473.42791924  0.011412935656  -192.31097371  72.4503385901 
37.0  -51.2156574239  1261200.53844  2464.13355158  0.0120927073032  -203.317188238  77.7279206337 
37.5  -54.073585813  1329782.98776  2467.42560388  0.012814044786  -214.911392653  83.4059849803 
38.0  -56.6925445942  1401493.38679  2933.50939448  0.0135687469252  -226.998935178  89.5187414815 
38.5  -59.4450249968  1477410.50846  2820.99098658  0.0143887343652  -239.882834767  96.07148794 
39.0  -61.8672172004  1557404.25949  3428.73355471  0.0152371110586  -253.453745048  102.980475479 
39.5  -64.7213381656  1640069.30199  4063.25339118  0.0161128007532  -267.721735724  110.539136773 
40.0  -66.929878323  1727149.38569  3986.91690792  0.0170125010569  -282.725656198  118.529100588 
40.5  -69.5421395277  1816911.38135  4272.29581045  0.0179854324515  -298.574154346  127.108067773 
41.0  -72.9247433199  1911331.51789  5077.54747956  0.019015509474  -315.169499747  136.193341483 
41.5  -74.63377666  2010742.46581  4382.76140278  0.0200765696508  -332.710375437  145.970287231 
42.0  -77.5535049285  2113490.28039  5934.91180826  0.0211733185239  -351.118154906  156.381988885 
42.5  -80.3296577624  2220197.75964  6192.21762846  0.0222748382761  -370.499444986  167.506399732 
43.0  -82.4191015208  2330824.31403  6818.29127436  0.0235219699774  -390.773967422  179.221110473 
43.5  -84.5326093055  2446426.53635  7892.84110913  0.0247696243747  -412.226343118  191.843571613 
44.0  -86.4465220799  2564973.05292  8591.21639367  0.0260602824482  -434.469102304  205.267188724 
44.5  -87.8886292317  2688429.29812  9804.47561858  0.027353696807  -457.922840919  219.526539594 
45.0  -89.0235396037  2814979.17474  10876.1877353  0.0291877230538  -482.570709445  234.724178875 
45.5  -89.4109476799  2946166.33948  11304.1578776  0.0301331135124  -508.282417957  250.745574143 
46.0  -90.2143588839  3080467.66206  12309.9805005  0.0309400243972  -535.089463173  267.827318023 
46.5  -88.7015898563  3218588.1547  14138.5814277  0.0330928054764  -563.212112194  285.761418764 
47.0  -88.1779679325  3359026.19368  14872.0289745  0.0347577616566  -592.462963075  304.833123068 
47.5  -84.8349941283  3502284.40922  17059.8502305  0.0352529336709  -622.914182033  324.888026649 
48.0  -81.528436666  3647913.98224  18860.6019158  0.0373420539358  -655.547483125  346.894715694 
48.5  -76.5827905239  3794815.96829  20393.320023  0.038040776936  -688.00053915  368.870149018 
49.0  -70.7379878423  3942197.29815  22861.9992786  0.0397658099712  -722.827334351  392.620696689 
49.5  -63.2192720624  4090262.86969  25843.7178421  0.0407980497129  -758.489868926  417.210595512 
50.0  -53.2513801059  4236743.22203  28214.5084394  0.0417264495677  -795.526540199  443.315878447 
50.5  -41.419578409  4381772.05852  31525.2576186  0.0430861022538  -834.294445316  470.823626871 
51.0  -28.1235486205  4524155.76736  33675.1798113  0.0431051904525  -874.439278999  499.656943531 
51.5  -11.6676035968  4664722.41368  37548.538165  0.044024335436  -915.543455499  529.291995744 
52.0  7.29563775225  4798897.01876  41536.6422931  0.0441991194054  -957.565943746  560.265845324 
52.5  27.3347690792  4927836.4254  45349.1605332  0.0441942499889  -1001.07378162  592.200831123 
53.0  50.5305381455  5050146.87423  49707.319079  0.0438130372248  -1045.56211748  625.19000031 
53.5  75.5497612092  5164422.39275  55355.344208  0.0428690556622  -1091.2331014  659.575594758 
54.0  102.153621887  5269322.03563  60711.1442475  0.0417926400094  -1137.9624833  695.081555089 
54.5  130.665151081  5365913.77429  65994.4028052  0.0400131852822  -1185.53910839  731.40256349 
55.0  160.000775858  5453392.57694  73284.6042698  0.0379469968211  -1233.99922113  768.436382114 
55.5  188.945383064  5529970.61999  80222.3782255  0.0349929804511  -1282.84094348  806.552631086 
56.0  219.645676796  5596224.43112  86321.470735  0.0325588339153  -1332.46297873  844.932007991 
56.5  246.233594816  5654195.97039  95037.0001944  0.0288788147435  -1382.56470607  884.136575632 
57.0  274.786273563  5703609.80633  105494.862085  0.0252252751556  -1433.54354245  923.630081921 
57.5  297.137081761  5741747.42029  113572.917649  0.0208863076915  -1484.76761404  964.448539458 
58.0  317.79544414  5772595.76008  121840.659153  0.0158928101644  -1536.30111203  1005.40083365 
58.5  326.489340874  5794826.56835  132344.243114  0.0109261838161  -1587.89193942  1046.29660397 
59.0  332.629126357  5810390.1364  142297.589993  0.00608319979123  -1639.36211142  1086.61164247 
59.5  339.220290596  5819418.96102  153799.697671  0.00127430168476  -1692.28207151  1128.70471022 
60.0  343.8237538  5820016.78699  162756.536  -0.00412657533652  -1743.86848493  1170.63479058 
60.5  334.738254221  5813207.56384  177663.58999  -0.00935971712494  -1795.96332974  1211.56867734 
61.0  327.226106195  5796383.41419  189111.768252  -0.0136631833902  -1847.94896263  1253.09443983 
61.5  313.402623648  5774957.09016  201706.713093  -0.0191826013414  -1899.2197115  1294.22736183 
62.0  295.708142042  5740834.21154  216113.946295  -0.0230359423801  -1950.97498107  1334.77625685 
62.5  268.586829215  5701469.97376  231043.528774  -0.0271727971225  -2002.10158823  1376.20691609 
63.0  245.805641613  5649683.93257  245774.286059  -0.0311583296321  -2052.93824235  1415.96208996 
63.5  218.972656569  5587347.04609  259629.060295  -0.0347276057509  -2102.94960153  1456.17606795 
64.0  191.206337557  5516302.58982  275229.039193  -0.0374902144561  -2152.51941973  1495.15853779 
64.5  164.030056505  5434205.04102  291880.221211  -0.0396362034645  -2200.93975776  1533.93435416 
65.0  136.716163343  5343436.07303  308707.375044  -0.0415751975658  -2249.6474722  1571.92767743 
65.5  109.768219205  5241902.75533  325150.303418  -0.0435613811698  -2297.06252493  1608.8135261 
66.0  84.4306814328  5131040.52384  343458.853052  -0.044284727925  -2343.03468568  1644.74919183 
66.5  60.3849394917  5012895.46343  361522.652625  -0.0447109040496  -2389.10765997  1679.71786166 
67.0  38.2368867404  4886788.87837  379818.121386  -0.0448997514404  -2432.92011281  1714.52210031 
67.5  17.5710712632  4754364.17153  398794.451873  -0.045238833533  -2475.76285732  1747.51168026 
68.0  -0.440109719728  4616951.91379  417790.511668  -0.0450400004344  -2517.6505185  1779.70408966 
68.5  -17.1629617785  4473878.5623  437571.976726  -0.0445471528831  -2558.47884025  1810.97040908 
69.0  -32.148677064  4327470.38548  458227.74305  -0.0443769254797  -2597.99839982  1841.37625092 
69.5  -44.9446786176  4177816.58352  477954.226691  -0.0434556373579  -2636.17709969  1870.41183107 
70.0  -55.9464001138  4027862.34418  498630.877118  -0.0423790280356  -2672.77121095  1897.59374011 
70.5  -64.9322469081  3876944.39461  519488.244177  -0.0408667570159  -2707.87458959  1925.06898025 
71.0  -72.8206957131  3724747.65359  540778.276572  -0.03944519591  -2741.67763391  1950.73261535 
71.5  -79.3243211232  3573221.63083  561655.269317  -0.0383668350427  -2774.05024161  1975.9308823 
72.0  -84.2676751491  3422745.14259  583339.626575  -0.0372897979425  -2805.41723191  1999.25210121 
72.5  -88.4373644039  3274664.35071  604870.528351  -0.0361721688924  -2835.54749769  2022.81572929 
73.0  -91.2664849156  3129167.99967  626496.500978  -0.0344559548643  -2864.30488717  2044.38152654 
73.5  -92.8898841991  2985841.97516  647641.991344  -0.0333570692363  -2891.06273629  2065.26518963 
74.0  -94.4902729336  2845663.83347  669907.434074  -0.0312508698336  -2916.96589431  2085.96036692 
74.5  -94.4627334869  2708897.68993  691614.483019  -0.0304301687959  -2941.95728396  2105.16144092 
75.0  -94.5542989547  2576197.71419  713228.35056  -0.0292479284566  -2965.48194911  2123.99410818 
75.5  -93.8877124016  2446797.62136  735090.899643  -0.0274166233794  -2988.01890905  2142.32327591 
76.0  -92.9964473841  2321732.04175  756867.172424  -0.025983912415  -3009.24737341  2160.16561607 
76.5  -90.9411533914  2200028.13366  778788.233309  -0.024635166966  -3029.57102742  2177.53056556 
77.0  -89.3542704775  2083447.08682  799771.579418  -0.0239930934999  -3048.82767781  2192.51888564 
77.5  -87.304593766  1969849.45162  820788.667829  -0.0221922988955  -3067.29940476  2208.85679781 
78.0  -85.0342477694  1860760.10747  842801.748964  -0.0210785475006  -3083.9232229  2223.63856937 
78.5  -82.1229528711  1756236.54876  863887.581006  -0.0200903112844  -3100.18260802  2238.88034654 
79.0  -79.3177876345  1655772.78287  884852.162479  -0.0189504123115  -3114.97057588  2252.62003583 
79.5  -76.4413022552  1558879.97611  906171.131973  -0.0180647999029  -3129.30329479  2267.10464353 
80.0  -73.535930253  1466552.82338  926979.070834  -0.0170294401583  -3142.76167934  2279.62918577 
80.5  -70.5248269947  1377365.51536  947836.298456  -0.0163413604939  -3155.82788733  2293.13272264 
81.0  -67.4821361621  1292658.74117  968535.32658  -0.015811766727  -3167.56328658  2305.42009192 
81.5  -64.4489183458  1211609.0148  988896.142191  -0.0143209675353  -3179.33911712  2317.86893354 
82.0  -61.3713938378  1133841.3303  1009516.74835  -0.0136803710704  -3189.51800387  2330.17693832 
82.5  -58.3068859748  1058662.58459  1029236.77652  -0.0132580470637  -3199.4594708  2341.6449208 
83.0  -55.2952335246  987287.824068  1048872.60702  -0.0125370754248  -3208.81677945  2353.48353324 
83.5  -52.2628967999  919332.928579  1068979.80672  -0.0118554613586  -3216.73254335  2365.17062093 
84.0  -49.3058864202  853109.321616  1088495.31788  -0.011332045875  -3225.11526466  2376.3297911 
84.5  -46.2926466207  790850.563014  1107680.87229  -0.0104766630124  -3232.44089784  2387.13626984 
85.0  -43.3550219677  730585.087831  1126176.00016  -0.010621900602  -3239.44581638  2398.44808233 
85.5  -40.3962728145  673769.170189  1145730.84085  -0.00965954805888  -3245.26382312  2408.53986618 
86.0  -37.6867694846  617838.106117  1164430.99744  -0.00936478872664  -3251.29854994  2418.91981533 
86.5  -34.7576048051  564530.139909  1182717.89053  -0.00880973054546  -3255.8808335  2429.70462783 
87.0  -32.165284586  512884.679721  1201231.09753  -0.00830056576838  -3260.53661551  2440.07169037 
87.5  -29.7747984999  463396.012938  1219044.89323  -0.00787958255464  -3265.15252999  2450.1997252 
88.0  -26.8073052532  414942.415314  1237406.04025  -0.00810186887694  -3269.34817628  2460.14159133 
88.5  -23.4625147819  368613.800852  1254677.85626  -0.00726141349851  -3272.63305451  2470.2942785 
89.0  -21.0823710983  323334.695078  1272290.1749  -0.00759235719505  -3275.75137943  2479.97801778 
89.5  -18.679548873  278824.711844  1288919.22815  -0.00757409688283  -3279.29292559  2489.86342911 
90.0  -16.4869011463  235900.043325  1306010.14611  -0.00755888846994  -3281.19890215  2499.70881134 
90.5  -13.2538850725  193596.009398  1322582.89166  -0.00691344599777  -3282.9372006  2509.16248231 
91.0  -10.6497797153  151517.937929  1339321.34081  -0.00673474393457  -3284.11780483  2518.69068034 
91.5  -8.01880573314  110572.881677  1355274.69511  -0.00649796641519  -3285.71480612  2527.5873927 
92.0  -5.83682603129  67953.6821023  1371878.53377  -0.00684410150219  -3286.50846784  2536.18793751 
92.5  -3.19882587283  27067.7571459  1387205.8483  -0.00723341860722  -3286.59819457  2545.45745108 
93.0  -0.831244348152  -14251.8910386  1402377.50272  -0.00699999732549  -3286.41953065  2554.03629143 
93.5  2.11665971085  -54893.4628355  1417935.98434  -0.00693828044818  -3285.89185577  2562.60604557 
94.0  4.41524577094  -97157.4378695  1433094.3026  -0.00676001467557  -3285.90431136  2571.27656044 
94.5  7.39882767231  -138880.131616  1447468.47922  -0.00691791530456  -3285.03852727  2579.40827805 
95.0  9.40592763456  -182901.115841  1462205.84629  -0.00730804752981  -3282.81725771  2587.30234948 
95.5  12.7818615164  -225899.217487  1477029.2826  -0.0075542637999  -3281.59593514  2595.60503429 
96.0  14.6097039444  -271020.409374  1491073.3228  -0.00838353527006  -3278.89054763  2603.30482241 
96.5  17.3056433521  -316596.091188  1504695.12923  -0.0081933939065  -3275.93309245  2610.33847213 
97.0  20.6074654772  -364334.335158  1518398.76871  -0.00799099813143  -3272.89175759  2617.84934325 
97.5  22.6882643173  -413546.638094  1531284.07493  -0.0104108982201  -3270.29723246  2624.88648592 
98.0  25.7975167574  -463916.409764  1544803.91674  -0.0105586705466  -3266.33345245  2631.23723016 
98.5  29.1603044912  -516426.903688  1557072.36604  -0.011159419943  -3261.43994348  2637.68511846 
99.0  31.7586831763  -571250.966552  1569945.4465  -0.010246487297  -3256.69281252  2643.0196654 
99.5  34.8708449224  -626985.157815  1582464.12304  -0.0107041422435  -3251.4523101  2649.21312809 
100.0  37.4750656302  -686315.946698  1594199.52825  -0.012927539657  -3245.75032088  2654.34811519 
100.5  40.977257446  -747990.030402  1605911.07588  -0.0106346934627  -3239.38550935  2659.05867247 
101.0  44.3281866181  -812939.593297  1617995.26773  -0.0130047777983  -3232.4552002  2662.72083755 
101.5  46.6591687708  -879329.059928  1628643.34708  -0.0139557250975  -3224.70953658  2666.54818504 
102.0  50.2640248325  -949559.540886  1639652.17639  -0.0118525797218  -3215.95392978  2670.00209963 
102.5  53.9013727592  -1022585.57403  1650159.04227  -0.0138998395993  -3207.41180532  2672.69117677 
103.0  57.3315682894  -1098583.00728  1660911.37034  -0.0158932507124  -3198.26619803  2674.53161916 
103.5  60.208599775  -1178336.62414  1670342.70814  -0.0160355300488  -3188.0700055  2675.99154874 
104.0  63.4091367535  -1261792.49357  1680821.70819  -0.0171282735701  -3177.0538763  2675.98177924 
104.5  67.0545038956  -1348434.84938  1690192.36378  -0.0183160962858  -3164.82797769  2676.15847772 
105.0  70.7049979703  -1439851.79387  1699384.67603  -0.0186457353714  -3152.41599141  2675.51639979 
105.5  74.0468948836  -1534757.20824  1708822.50162  -0.0203928833907  -3139.16092949  2673.52725405 
106.0  76.6185726491  -1633122.17356  1717436.66452  -0.0214179679868  -3125.00249552  2670.79502867 
106.5  79.7862474496  -1735457.52775  1725259.86252  -0.0223129106028  -3110.339259  2667.26521915 
107.0  82.8528456708  -1843009.99041  1733467.0077  -0.0233013575175  -3094.21462831  2662.77895346 
107.5  86.0989121225  -1954141.41523  1740880.57101  -0.0251367339224  -3077.56592585  2657.43348488 
108.0  89.1625286785  -2069882.64515  1748377.50317  -0.0258067426885  -3058.82462051  2650.24545748 
108.5  91.1550735962  -2188467.13516  1754831.30931  -0.0272904250367  -3040.1259631  2641.99024069 
109.0  92.8584607126  -2312537.52261  1761827.35075  -0.0288735026575  -3019.82254787  2633.02108553 
109.5  94.5793717686  -2440726.91992  1767848.14437  -0.0303305819846  -2998.44903014  2622.29471421 
110.0  96.3340026859  -2571594.81888  1772158.45475  -0.0314209695431  -2976.40045946  2610.6288727 
110.5  95.9644633261  -2707241.19856  1777105.77975  -0.0332916939103  -2952.43408966  2596.59536524 
111.0  96.1947241699  -2846556.00157  1782148.74927  -0.0349163765222  -2927.79635501  2582.48404267 
111.5  94.9328620571  -2989374.86526  1785217.55355  -0.0363986584919  -2901.80321231  2565.8182644 
112.0  92.8367483898  -3134682.03877  1788649.13344  -0.0377630720566  -2874.45157887  2548.11464364 
112.5  90.1934382693  -3283329.81289  1789892.18875  -0.0393562652052  -2845.29340729  2528.33912828 
113.0  86.0677099715  -3434219.95506  1790780.14727  -0.0408958202822  -2815.24433708  2507.01621719 
113.5  80.3148856364  -3586115.65931  1790123.40912  -0.0422857578461  -2784.12665372  2484.24086783 
114.0  72.9731033522  -3740797.50092  1788733.04661  -0.0433440983431  -2751.02116034  2458.8161057 
114.5  63.4886733974  -3895722.72029  1785689.82629  -0.0450143678904  -2717.40283219  2432.47739603 
115.0  53.0055554315  -4049924.83213  1781348.10099  -0.0462139108343  -2681.58995181  2403.84227537 
115.5  39.7515520277  -4204618.18999  1775588.44675  -0.0468052810718  -2644.63980776  2373.52311486 
116.0  23.7745316007  -4356262.98944  1767365.66357  -0.0473763180876  -2605.98798772  2341.09246847 
116.5  5.04780173852  -4506345.00768  1757983.08557  -0.0477020795177  -2566.48704709  2307.51084603 
117.0  -10.3131225429  -4653695.01918  1745073.82571  -0.0480949933533  -2525.46698903  2271.56542955 
117.5  -37.7445180451  -4795879.922  1729105.63473  -0.0482446491747  -2483.30846875  2233.41236194 
118.0  -57.1339695742  -4934017.27383  1712373.11657  -0.0468665531465  -2439.37537944  2193.90918893 
118.5  -87.8067834458  -5063781.87698  1690625.99286  -0.0468259846061  -2395.2831189  2153.10315267 
119.0  -117.501644768  -5189850.85506  1669925.56583  -0.0449312409021  -2349.17069888  2109.77218601 
119.5  -149.533694193  -5303873.96442  1640201.70221  -0.0430673886267  -2302.34257278  2065.84484668 
120.0  -174.176007794  -5413614.26444  1613284.16044  -0.0404597180377  -2254.45292466  2019.84612811 
120.5  -216.302571038  -5510367.65662  1580449.86634  -0.0369265624356  -2204.95292885  1972.09642618 
121.0  -238.015138737  -5599781.134  1544958.57382  -0.0341186839044  -2155.32150135  1924.20925883 
121.5  -272.187313866  -5680511.43478  1511102.92415  -0.0296483720108  -2105.13266964  1874.08592906 
122.0  -303.748757999  -5748466.48215  1474131.11795  -0.0250159860055  -2054.01866335  1823.51443349 
122.5  -329.193286733  -5808493.21585  1434512.94788  -0.0193252105543  -2001.89897133  1771.81481215 
123.0  -348.906550216  -5855217.40457  1391546.2107  -0.0137534101934  -1949.46245547  1719.4956103 
123.5  -367.841571082  -5892711.40275  1349964.63633  -0.00785236234354  -1896.5671995  1666.24309036 
124.0  -379.492238138  -5921849.26965  1307277.12956  -0.00134728973053  -1843.28520656  1612.58542525 
124.5  -382.010756682  -5940746.13356  1264655.49191  0.00560512649574  -1790.12119148  1558.77229145 
125.0  -376.477809502  -5953043.65384  1226403.63513  0.0120329673482  -1736.97430029  1504.50186229 
125.5  -370.514846847  -5952356.68666  1179309.77733  0.0186605543156  -1683.08153696  1450.01844175 
126.0  -351.391319106  -5949208.48257  1141291.64868  0.0247225717188  -1629.85232644  1395.7881294 
126.5  -333.520917047  -5935383.54018  1099367.20444  0.0306209656521  -1577.08788153  1341.78000787 
127.0  -297.376896282  -5916279.43323  1061450.92558  0.0370622293233  -1523.54948614  1287.71556195 
127.5  -267.931626624  -5889259.27314  1021787.914  0.0419666727096  -1471.33900335  1233.90994197 
128.0  -230.290490045  -5850617.04635  979623.344184  0.0470114246791  -1418.46384956  1180.63345033 
128.5  -194.077356759  -5807700.93682  938661.807629  0.0507505408624  -1366.31460929  1127.64972437 
129.0  -157.522329973  -5754019.16709  894781.84352  0.0543063409554  -1315.15771303  1075.68736104 
129.5  -114.637882868  -5692723.66934  851778.730703  0.0569860057004  -1263.63496743  1023.94581578 
130.0  -80.4977888528  -5623614.80377  809182.917964  0.0584965698704  -1213.97852284  973.948176534 
130.5  -46.7371901112  -5543269.89081  761667.666405  0.0601796024839  -1164.02985414  924.369936954 
131.0  -10.6683026561  -5453903.97848  713616.137088  0.0608828458686  -1115.29994742  875.494272011 
131.5  15.2352133013  -5357490.27082  666538.931913  0.0611752215715  -1067.55830109  828.956088512 
132.0  41.8097319167  -5252068.87171  619057.996957  0.0611095610626  -1020.0586862  782.684833152 
132.5  63.2893273908  -5138269.54042  571730.248585  0.060743937668  -973.94048793  738.621196636 
133.0  81.996251837  -5017956.52779  526265.116307  0.0591519788977  -928.785363322  695.599566601 
133.5  97.9345723204  -4891660.484  482005.179449  0.0585597892876  -884.442350477  654.538509548 
134.0  110.854854669  -4761047.46543  439118.285693  0.056466346564  -841.680150357  614.737214498 
134.5  120.78349334  -4625384.06111  399030.583112  0.0549365281919  -800.035072791  577.211624029 
135.0  128.221765842  -4487748.38589  360721.828434  0.0528993093554  -759.475120324  540.504289157 
135.5  134.28208491  -4346533.08951  325508.785415  0.0511284565551  -720.122335138  506.167841071 
136.0  138.105077223  -4205522.61514  292684.180906  0.0482576676275  -681.729295435  472.671433314 
136.5  140.588011569  -4063957.00162  263411.802036  0.0459535136621  -645.312455484  441.750699833 
137.0  142.381233892  -3924134.38431  236145.683891  0.0443334999852  -609.173925823  411.954428979 
137.5  142.176895031  -3785508.15329  211173.824101  0.0415064425919  -574.904295949  383.669503909 
138.0  141.418106668  -3649227.09953  189087.374248  0.0394230013271  -541.557304368  356.83929578 
138.5  140.132848795  -3518102.77461  169224.450996  0.0374992816149  -509.606616208  331.484063235 
139.0  138.573179707  -3389630.51981  151483.897287  0.0353395147956  -478.7481239  307.79723193 
139.5  135.630849513  -3265518.26289  135382.205274  0.0332317170827  -449.103828307  285.248971389 
140.0  132.873074044  -3145614.1632  121001.112959  0.0309558910772  -420.563334504  263.940307554 
140.5  129.857381233  -3031363.63047  107822.596195  0.0290017649643  -393.03794316  243.90119997 
141.0  127.69088236  -2922195.51706  96316.5686279  0.0270177402493  -366.371182874  224.799811512 
141.5  123.983815368  -2818978.83308  86052.839954  0.0251771583798  -340.727904187  206.875943823 
