% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
34.5  -415.931997007  82543.263391  -1.70221572378  -67.5994087157  -2.65749351723  0.738105437942 
35.0  -439.930089826  88555.3151175  -0.816064051244  -71.3567150933  -2.8326386314  0.792496228007 
35.5  -462.786904137  95064.8330295  4.71886119959  -75.3237078184  -3.04689796372  0.867073179102 
36.0  -492.297504532  101971.498076  -8.52986934335  -79.5117929637  -3.26163027453  0.939195669205 
36.5  -520.076787527  109435.814994  13.9623988677  -83.9337946746  -3.48887137504  1.02258470831 
37.0  -550.468597047  117441.932255  19.154079644  -88.5990611517  -3.76635737118  1.12624171165 
37.5  -580.103122942  126000.75803  9.33636159099  -93.5264194149  -4.03249896521  1.23164662832 
38.0  -615.226065574  135223.504758  1.49596858157  -98.7265411992  -4.32125330757  1.33537169642 
38.5  -649.782252905  145094.128248  30.4821981845  -104.216459148  -4.65377634636  1.46564859755 
39.0  -688.803713052  155672.206231  32.0973452972  -110.010365548  -4.97769783273  1.59672909374 
39.5  -728.430418154  167013.249895  29.1683085939  -116.125848624  -5.35949372034  1.72919760251 
40.0  -771.253224696  179194.425421  16.2944193332  -122.579918721  -5.75657906073  1.89966322602 
40.5  -817.731497934  192256.064048  26.8542729302  -129.393122673  -6.17827755903  2.06235847867 
41.0  -864.81979107  206221.967869  36.5851542922  -136.583914232  -6.61885274939  2.24730480111 
41.5  -915.175506759  221231.851627  36.743515992  -144.173339464  -7.09360215441  2.47326095762 
42.0  -968.927409735  237267.883685  39.2644782206  -152.181209582  -7.6035449329  2.68764104425 
42.5  -1025.57039988  254495.902883  40.5663380955  -160.632127492  -8.16288357615  2.9244923309 
43.0  -1087.51946732  272965.060498  63.9395081213  -169.550464993  -8.75142052583  3.18497203216 
43.5  -1152.19449902  292716.224631  50.29735675  -178.960677445  -9.40027317705  3.48971842301 
44.0  -1221.01025739  313918.353205  64.6152937793  -188.886906183  -10.0858617387  3.82059573206 
44.5  -1291.65511915  336589.599058  83.4486253884  -199.366368786  -10.8021440491  4.21929696647 
45.0  -1371.77216131  360864.27623  84.1456343293  -210.414806681  -11.7244847127  4.596691352 
45.5  -1453.68987719  386852.097237  110.207075477  -222.079495242  -12.5539963276  4.9684428453 
46.0  -1541.9446246  414651.054646  133.987383132  -234.38774395  -13.256696663  5.37515601897 
46.5  -1630.86976773  444426.115175  71.4537981624  -247.356225912  -14.2370279056  5.89908765178 
47.0  -1731.50143245  476250.543419  166.121131749  -261.039556133  -15.2625063057  6.39371231152 
47.5  -1835.94540152  510209.482812  187.72071233  -275.476775509  -16.5131678017  7.01928983045 
48.0  -1957.13411145  546526.143047  312.326150073  -290.685473096  -17.6355456187  7.60341379378 
48.5  -2060.79860491  585380.20342  309.176059134  -306.732687371  -18.8961660276  8.30462998042 
49.0  -2191.9733553  626848.705929  358.586694154  -323.651939456  -20.1977938964  9.0807169475 
49.5  -2329.34172061  671141.355282  407.539507967  -341.487103018  -21.7175497134  9.93042745718 
50.0  -2480.00744923  718425.484884  458.129318529  -360.264551542  -23.3594830686  10.9096076901 
50.5  -2633.93440063  768759.676734  468.161783491  -380.049394807  -25.1379636311  11.9061469315 
51.0  -2789.76229722  822412.623286  679.977451759  -400.913358142  -26.7745618898  13.002659661 
51.5  -2972.46399471  879527.521803  693.561928279  -422.868013229  -28.6954295341  13.9890567358 
52.0  -3179.06441509  940213.829358  732.280712511  -446.001312878  -30.7709895804  15.4942086427 
52.5  -3370.20315101  1005166.04421  883.591821665  -470.346547189  -32.7870938051  16.8020550312 
53.0  -3595.4543147  1073757.23523  1032.77245804  -495.962583612  -35.2240295591  18.2747058542 
53.5  -3809.85508908  1146569.58792  1310.38848543  -522.907143552  -37.6961736997  19.8699223812 
54.0  -4043.48615094  1223978.45856  1386.87252992  -551.251205039  -40.3348034424  21.6754974049 
54.5  -4306.25751615  1305963.58814  1576.56341072  -581.043991715  -43.2408218268  23.7896307547 
55.0  -4599.41159239  1392774.89304  1839.24555165  -612.356432009  -46.2971169986  25.7567630524 
55.5  -4886.6775295  1484282.60551  2081.69877957  -645.23132873  -49.6749997406  28.0944965849 
56.0  -5213.31437773  1580884.3364  2373.51974407  -679.745721124  -53.0358765634  30.7664451044 
56.5  -5556.90764145  1682834.36745  2576.02720031  -715.964350344  -56.6494792426  33.3851647891 
57.0  -5916.32170447  1789745.04673  3238.05631977  -753.921438572  -60.4751933466  36.3256750103 
57.5  -6304.49347144  1902462.94186  3592.06988931  -793.686637862  -64.648394529  39.4397330473 
58.0  -6739.54510108  2020353.9346  4202.49716727  -835.334484122  -69.0811023756  42.8415553688 
58.5  -7187.16158483  2143566.45563  4840.49784064  -878.901790569  -73.66148773  46.5706652962 
59.0  -7651.05819014  2272104.4279  5438.75842253  -924.438778794  -78.7114997052  50.7403806012 
59.5  -8154.04393507  2406083.08558  6448.24814583  -971.990707036  -84.0495996898  54.9423076301 
60.0  -8703.26339522  2544849.76166  7138.12925644  -1021.57730805  -89.4591094275  59.5214990878 
60.5  -9299.08849503  2687836.09479  8144.15347401  -1073.26153374  -95.4060022497  64.5535580431 
61.0  -9914.9474366  2835071.34462  9559.88274593  -1127.05550029  -101.539966047  69.9660815305 
61.5  -10573.6996815  2985505.78552  10908.6677022  -1182.96368194  -108.032511168  75.5759576503 
62.0  -11273.8606632  3139102.18285  12268.8689724  -1240.97792133  -114.915800876  81.74083807 
62.5  -12014.6175173  3294207.586  14072.097795  -1301.12403032  -122.098940365  88.3097541716 
63.0  -12798.7260639  3449079.21192  16281.6488326  -1363.35970623  -129.61009363  95.208449038 
63.5  -13641.9473473  3602836.62175  18594.9005527  -1427.64914563  -137.339211596  102.54741915 
64.0  -14550.8597608  3753829.83306  21186.9698362  -1493.94655882  -145.812261876  110.325608102 
64.5  -15455.9561669  3899787.29547  23962.2759397  -1562.17583155  -154.275880758  118.597686829 
65.0  -16497.7906283  4037670.73873  26474.9794781  -1632.27383082  -163.159295365  127.193770352 
65.5  -17472.8543449  4167139.89162  30933.3546908  -1704.11350491  -172.171176651  135.935388455 
66.0  -18580.1902347  4284079.3988  35306.2041731  -1777.56350158  -182.081760134  145.78025935 
66.5  -19720.8474043  4388183.97038  41103.1731833  -1852.59492239  -190.96954906  155.149655809 
67.0  -20990.9471734  4476198.26488  45810.5982054  -1928.91937059  -200.507202464  164.605847549 
67.5  -22231.6336062  4547962.50067  53164.8520301  -2006.34416938  -210.243286904  174.838566426 
68.0  -23691.115319  4603112.08153  59002.0220692  -2084.91749488  -221.156477547  184.879098134 
68.5  -25139.9485729  4643804.981  67521.9834154  -2164.17959392  -231.018590429  195.570925897 
69.0  -26646.4120028  4669814.77468  74253.1495804  -2244.132566  -242.646050332  206.766762946 
69.5  -28373.0592175  4684299.39486  85084.6354055  -2324.19491648  -252.003686127  216.365482542 
70.0  -30052.1805497  4689117.43941  91709.666767  -2404.69647588  -263.308026328  228.08768065 
70.5  -31904.6923782  4684898.10171  102045.181722  -2484.85541213  -271.977821805  238.629543982 
71.0  -33921.7582237  4675534.08797  112475.518128  -2564.78890461  -282.411292293  248.096368935 
71.5  -35968.3808551  4659473.35029  122993.738769  -2644.11008155  -292.573433663  259.880234445 
72.0  -38223.8785736  4636049.23191  135279.303698  -2722.40714692  -302.898729077  269.842242502 
72.5  -40483.8931432  4604603.99174  146736.067286  -2799.62093957  -313.72653566  280.467976525 
73.0  -42857.5577416  4563314.58927  159165.788747  -2875.67726434  -322.845577674  290.650966481 
73.5  -45262.7192844  4508601.21227  171224.124567  -2950.22936207  -333.688430366  300.943004455 
74.0  -47634.9298221  4440581.27939  185957.114357  -3023.11836198  -343.888754408  313.694143054 
74.5  -50240.3640971  4355685.30758  199829.166466  -3093.94691687  -354.355348188  322.780571583 
75.0  -52736.521631  4255198.47313  211963.321287  -3162.95883487  -363.149541202  331.942219092 
75.5  -55296.9880901  4138930.57182  225955.085627  -3229.76159479  -371.322159014  340.946930384 
76.0  -57822.7525315  4007789.2386  241457.711518  -3294.35502777  -380.738323994  350.168086427 
76.5  -60306.551782  3863756.55445  256111.759277  -3356.57471235  -388.969030053  358.639768168 
77.0  -62746.5993359  3707565.22511  270940.966113  -3416.2944706  -397.891841721  368.303578104 
77.5  -65149.1273675  3542397.55804  286311.814861  -3473.59943932  -406.670465073  374.358292525 
78.0  -67484.9271107  3369796.86605  302651.177338  -3528.25190409  -415.623127686  383.37713335 
78.5  -69785.2909836  3191028.29624  318228.184526  -3580.41486445  -422.102823278  390.218610644 
79.0  -71970.0217051  3009036.6437  334111.239107  -3629.92518378  -429.470833886  396.095503288 
79.5  -74090.314759  2825229.1722  350061.593577  -3676.96757874  -434.936210557  403.06375433 
80.0  -76101.3119241  2640692.31822  365596.612469  -3721.21932451  -441.32717317  409.808152098 
80.5  -77997.8841027  2456843.45892  381095.688076  -3763.08857934  -447.485511083  414.375094612 
81.0  -79798.1211036  2274676.55887  396034.38384  -3802.11991856  -453.4346246  419.957913762 
81.5  -81477.9038989  2094544.9414  410779.625441  -3838.74957066  -456.874931673  423.456050527 
82.0  -83023.965978  1916957.81545  425225.693311  -3872.88105837  -461.067341435  427.238393297 
82.5  -84434.7989407  1742287.65637  438701.673365  -3904.58063058  -465.294117028  431.053102082 
83.0  -85707.5085635  1570740.2349  451769.763791  -3933.70003892  -470.443232967  434.505297713 
83.5  -86836.9274185  1402401.46974  464250.179708  -3960.39377848  -473.957750235  438.295735487 
84.0  -87799.0048337  1237226.96449  475821.833152  -3984.73599055  -476.064463111  441.6250914 
84.5  -88604.7068724  1074696.34684  486821.526616  -4006.69136851  -479.477694478  444.840976452 
85.0  -89265.7325962  914926.282819  496731.203481  -4026.23091095  -479.559542794  445.795227706 
85.5  -89751.7568924  757426.782977  506190.141253  -4043.56053013  -482.828832087  448.686102476 
86.0  -90087.1884533  602041.74619  514542.314057  -4058.57470537  -485.132755552  450.202632358 
86.5  -90229.8028687  447914.932119  521793.991912  -4071.18254196  -486.309813595  451.136760176 
87.0  -90213.7623172  295423.765089  528354.885613  -4081.61321403  -486.147003889  451.76949639 
87.5  -90025.1090725  143367.307831  533881.416342  -4089.24077704  -486.374501747  453.039187349 
88.0  -89689.3319475  -8152.73478745  538238.333863  -4094.84359989  -486.376924205  453.747543568 
88.5  -89155.2404766  -160007.854988  541614.962925  -4098.17799677  -486.287380478  454.494618627 
89.0  -88470.0320063  -312301.272709  543810.800046  -4099.08414214  -485.318153776  455.422726606 
89.5  -87609.8991496  -465841.949162  544978.036562  -4097.45138786  -486.040366032  454.801581416 
90.0  -86579.8138735  -620601.310754  544790.468157  -4093.55378192  -484.399529615  454.40929934 
90.5  -85405.9895153  -777317.398872  543516.231233  -4087.05026269  -482.074732388  452.127304572 
91.0  -84064.3802061  -936315.534402  540964.902948  -4077.88498617  -480.15959943  451.526811405 
91.5  -82574.0657064  -1098105.81564  537676.609659  -4066.42707056  -478.857131088  449.974854748 
92.0  -80942.0930742  -1262615.75772  532696.550262  -4051.91003551  -476.38948781  449.288138577 
92.5  -79184.0175728  -1430434.52329  526699.864442  -4034.92313274  -473.135169894  447.33001975 
93.0  -77283.4548877  -1601346.89852  519780.792417  -4015.06535044  -469.275385393  445.700989279 
93.5  -75263.4123617  -1776094.42688  511476.363833  -3992.41291054  -464.786461884  441.984708445 
94.0  -73153.5948664  -1953787.05433  502078.466234  -3966.69031234  -460.57479362  439.123398598 
94.5  -70918.9631404  -2134668.85093  491909.505277  -3937.76561898  -456.926504536  435.987833726 
95.0  -68607.2169632  -2318398.04023  480303.549589  -3906.08029119  -450.66738041  430.707843106 
95.5  -66217.7021079  -2505011.14864  468269.252439  -3871.01446791  -447.092354414  426.885946905 
96.0  -63732.4644889  -2693155.87657  455064.519833  -3832.83654721  -439.698467492  421.59425841 
96.5  -61207.0025393  -2882225.52287  441094.392848  -3791.37042691  -432.847941348  416.882851961 
97.0  -58623.1094247  -3071283.97301  426352.826457  -3746.65631059  -427.551841186  412.340493712 
97.5  -56011.5814608  -3258709.14842  410614.769418  -3698.51879586  -419.695455274  404.21813148 
98.0  -53381.7914888  -3443380.04011  395092.37376  -3647.15786515  -412.261931526  398.117068901 
98.5  -50761.4685897  -3622193.40995  378273.131791  -3592.619943  -405.007641427  389.872220688 
99.0  -48104.1880948  -3795462.9468  362680.146434  -3534.39862371  -397.25104972  382.024805272 
99.5  -45496.4743647  -3958471.77306  346327.671144  -3472.87522595  -387.520774866  373.421680342 
100.0  -42844.9844716  -4111325.73211  328418.815852  -3408.32813922  -376.628658052  364.957806024 
100.5  -40289.2735463  -4251069.21924  313158.837341  -3340.38118036  -369.409321429  356.022926032 
101.0  -37683.3097619  -4376608.28426  296373.396709  -3269.44229958  -359.958973482  346.89595756 
101.5  -35211.9597621  -4486756.35436  279187.372968  -3195.25838177  -350.685228528  334.522777397 
102.0  -32799.858014  -4582010.04904  261784.419587  -3118.56198543  -340.536668253  326.50133446 
102.5  -30379.322993  -4662301.42174  247116.414756  -3038.95036978  -329.3245368  315.015262995 
103.0  -28118.1980862  -4727311.23778  232731.86473  -2956.79010553  -319.671404196  304.945952046 
103.5  -25962.2306054  -4780291.04594  216473.220542  -2872.2999734  -307.570820797  294.021536306 
104.0  -23659.7603756  -4825011.49593  201012.951611  -2785.74747513  -297.573692548  282.664554246 
104.5  -21554.7318325  -4862102.41455  185827.283039  -2697.16506565  -287.240804744  270.579408848 
105.0  -19647.0555841  -4891536.6814  170521.575999  -2607.06815813  -277.523960868  259.925535061 
105.5  -17597.1940888  -4915270.67212  159184.179104  -2515.62281997  -267.047451208  248.403673615 
106.0  -15747.7204845  -4932946.51649  144227.335455  -2422.85153848  -256.16949383  237.441224303 
106.5  -13946.7150913  -4947640.87535  129191.866192  -2329.21740068  -244.840108528  226.445699493 
107.0  -12251.6858942  -4949917.8882  116278.86874  -2235.06615836  -232.689063688  213.302616725 
107.5  -10663.1711801  -4943986.35295  104981.798646  -2140.17188053  -223.209519028  202.278833684 
108.0  -9048.31966115  -4927155.29605  94047.7174947  -2045.43410071  -211.014113806  189.903884875 
108.5  -7619.90981213  -4890857.90338  83907.0878946  -1950.50265244  -200.700349798  179.506990996 
109.0  -6275.39947007  -4845147.90423  74304.803003  -1855.99478047  -190.129673353  169.421574107 
109.5  -4946.91999882  -4784996.96224  65571.0324441  -1761.86054918  -179.951515216  157.932934954 
110.0  -3846.08028845  -4708877.63174  57474.1361626  -1668.39268627  -168.861465098  147.212599249 
110.5  -2848.99882658  -4621943.19198  49842.8845549  -1575.61723417  -158.631440889  137.055108864 
111.0  -1844.91247879  -4525553.52692  43419.554821  -1483.71751668  -148.334275733  127.145435493 
111.5  -895.293189179  -4421107.30936  38329.6131033  -1392.78773735  -138.428577148  117.521145713 
112.0  -179.689603608  -4311565.63088  35037.1146361  -1302.90496327  -128.569989357  108.167641895 
112.5  578.810583392  -4199425.1136  29092.0576126  -1214.12888971  -119.254324783  99.288570318 
113.0  1211.73321745  -4087228.77477  25934.3648384  -1126.48902876  -109.893649585  90.7262112084 
113.5  1766.50752179  -3976115.00636  23164.4045778  -1040.01364325  -100.784254086  82.5556289761 
114.0  2253.62939468  -3868662.71674  20360.9482331  -954.692066815  -92.0906508671  74.7454265989 
114.5  2696.09015438  -3765847.21764  17929.4565396  -870.517412031  -83.600503613  67.4121998435 
115.0  3096.62328681  -3668778.82834  15904.817568  -787.443343735  -75.099328055  60.2553703797 
115.5  3413.01636456  -3578508.70445  14194.0553542  -705.398933469  -66.9782762922  53.2778966363 
116.0  3710.95648148  -3496224.32438  12435.4523597  -624.363205428  -59.2480296105  46.6602416737 
116.5  3935.81898663  -3421801.32865  11359.3910698  -544.218471004  -51.1311400479  40.1605446904 
117.0  4143.2734876  -3356745.48142  10379.4767766  -464.889770711  -43.749203662  34.1070573454 
117.5  4298.0738406  -3300747.5994  9413.92381076  -386.281839887  -36.2397589757  28.2844470484 
118.0  4449.88872123  -3254721.21275  8425.7401592  -308.26514677  -28.9061802486  22.2478681262 
118.5  4546.13736446  -3218721.31249  8205.58791806  -230.75763089  -21.5765730019  16.7306616796 
119.0  4615.98784013  -3192935.66977  7678.71185733  -153.633569238  -14.2774954801  11.0196877206 
119.5  4661.12614655  -3177337.82945  7461.4223062  -76.753642989  -7.14748703273  5.49655874181 
120.0  4672.81308037  -3171800.103  7366.43854116  0.0  0.0  0.0 
120.5  4661.12614655  -3177337.82945  7461.4223062  76.753642989  7.14748703273  -5.49655874181 
121.0  4615.98784013  -3192935.66977  7678.71185733  153.633569238  14.2774954801  -11.0196877206 
121.5  4546.13736446  -3218721.31249  8205.58791806  230.75763089  21.5765730019  -16.7306616796 
122.0  4449.88872123  -3254721.21275  8425.7401592  308.26514677  28.9061802486  -22.2478681262 
122.5  4298.0738406  -3300747.5994  9413.92381076  386.281839887  36.2397589757  -28.2844470484 
123.0  4143.2734876  -3356745.48142  10379.4767766  464.889770711  43.749203662  -34.1070573454 
123.5  3935.81898663  -3421801.32865  11359.3910698  544.218471004  51.1311400479  -40.1605446904 
124.0  3710.95648148  -3496224.32438  12435.4523597  624.363205428  59.2480296105  -46.6602416737 
124.5  3413.01636456  -3578508.70445  14194.0553542  705.398933469  66.9782762922  -53.2778966363 
125.0  3096.62328681  -3668778.82834  15904.817568  787.443343735  75.099328055  -60.2553703797 
125.5  2696.09015438  -3765847.21764  17929.4565396  870.517412031  83.600503613  -67.4121998435 
126.0  2253.62939468  -3868662.71674  20360.9482331  954.692066815  92.0906508671  -74.7454265989 
126.5  1766.50752179  -3976115.00636  23164.4045778  1040.01364325  100.784254086  -82.5556289761 
127.0  1211.73321745  -4087228.77477  25934.3648384  1126.48902876  109.893649585  -90.7262112084 
127.5  578.810583392  -4199425.1136  29092.0576126  1214.12888971  119.254324783  -99.288570318 
128.0  -179.689603608  -4311565.63088  35037.1146361  1302.90496327  128.569989357  -108.167641895 
128.5  -895.293189179  -4421107.30936  38329.6131033  1392.78773735  138.428577148  -117.521145713 
129.0  -1844.91247879  -4525553.52692  43419.554821  1483.71751668  148.334275733  -127.145435493 
129.5  -2848.99882658  -4621943.19198  49842.8845549  1575.61723417  158.631440889  -137.055108864 
130.0  -3846.08028845  -4708877.63174  57474.1361626  1668.39268627  168.861465098  -147.212599249 
130.5  -4946.91999882  -4784996.96224  65571.0324441  1761.86054918  179.951515216  -157.932934954 
131.0  -6275.39947007  -4845147.90423  74304.803003  1855.99478047  190.129673353  -169.421574107 
131.5  -7619.90981213  -4890857.90338  83907.0878946  1950.50265244  200.700349798  -179.506990996 
132.0  -9048.31966115  -4927155.29605  94047.7174947  2045.43410071  211.014113806  -189.903884875 
132.5  -10663.1711801  -4943986.35295  104981.798646  2140.17188053  223.209519028  -202.278833684 
133.0  -12251.6858942  -4949917.8882  116278.86874  2235.06615836  232.689063688  -213.302616725 
133.5  -13946.7150913  -4947640.87535  129191.866192  2329.21740068  244.840108528  -226.445699493 
134.0  -15747.7204845  -4932946.51649  144227.335455  2422.85153848  256.16949383  -237.441224303 
134.5  -17597.1940888  -4915270.67212  159184.179104  2515.62281997  267.047451208  -248.403673615 
135.0  -19647.0555841  -4891536.6814  170521.575999  2607.06815813  277.523960868  -259.925535061 
135.5  -21554.7318325  -4862102.41455  185827.283039  2697.16506565  287.240804744  -270.579408848 
136.0  -23659.7603756  -4825011.49593  201012.951611  2785.74747513  297.573692548  -282.664554246 
136.5  -25962.2306054  -4780291.04594  216473.220542  2872.2999734  307.570820797  -294.021536306 
137.0  -28118.1980862  -4727311.23778  232731.86473  2956.79010553  319.671404196  -304.945952046 
137.5  -30379.322993  -4662301.42174  247116.414756  3038.95036978  329.3245368  -315.015262995 
138.0  -32799.858014  -4582010.04904  261784.419587  3118.56198543  340.536668253  -326.50133446 
138.5  -35211.9597621  -4486756.35436  279187.372968  3195.25838177  350.685228528  -334.522777397 
139.0  -37683.3097619  -4376608.28426  296373.396709  3269.44229958  359.958973482  -346.89595756 
139.5  -40289.2735463  -4251069.21924  313158.837341  3340.38118036  369.409321429  -356.022926032 
140.0  -42844.9844716  -4111325.73211  328418.815852  3408.32813922  376.628658052  -364.957806024 
140.5  -45496.4743647  -3958471.77306  346327.671144  3472.87522595  387.520774866  -373.421680342 
141.0  -48104.1880948  -3795462.9468  362680.146434  3534.39862371  397.25104972  -382.024805272 
141.5  -50761.4685897  -3622193.40995  378273.131791  3592.619943  405.007641427  -389.872220688 
142.0  -53381.7914888  -3443380.04011  395092.37376  3647.15786515  412.261931526  -398.117068901 
142.5  -56011.5814608  -3258709.14842  410614.769418  3698.51879586  419.695455274  -404.21813148 
143.0  -58623.1094247  -3071283.97301  426352.826457  3746.65631059  427.551841186  -412.340493712 
143.5  -61207.0025393  -2882225.52287  441094.392848  3791.37042691  432.847941348  -416.882851961 
