%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
24	0	-5639513.182	0	1088764.857	0	1545.007829	-1323.043798
24.5	0	-5642497.502	0	1127592.333	0	1595.46611	-1372.522632
25	0	-5643148.708	0	1171240.81	0	1646.553402	-1422.557447
25.5	0	-5631491.354	0	1210154.746	0	1696.933649	-1472.110197
26	0	-5613578.196	0	1250733.798	0	1747.330128	-1521.626625
26.5	0	-5585957.146	0	1290193.961	0	1797.838444	-1571.429894
27	0	-5550414.956	0	1328690.428	0	1847.980155	-1621.013973
27.5	0	-5506123.068	0	1368249.641	0	1897.687007	-1670.131189
28	0	-5449221.119	0	1403283.234	0	1947.093527	-1718.965293
28.5	0	-5384803.577	0	1437717.598	0	1995.546714	-1766.778925
29	0	-5308275.818	0	1468142.989	0	2043.122888	-1813.910821
29.5	0	-5223516.898	0	1499615.314	0	2090.170675	-1860.112213
30	0	-5131800.154	0	1529006.463	0	2137.093871	-1905.93994
30.5	0	-5027772.556	0	1553879.616	0	2182.490549	-1950.143766
31	0	-4919685.097	0	1578648.088	0	2226.880965	-1992.774642
31.5	0	-4800178.836	0	1598373.606	0	2270.592931	-2034.384828
32	0	-4677169.331	0	1617587.851	0	2312.3899	-2073.632696
32.5	0	-4546222.934	0	1633567.037	0	2354.035984	-2112.378321
33	0	-4411439.687	0	1647841.779	0	2393.999877	-2148.810009
33.5	0	-4271760.21	0	1659693.963	0	2432.884572	-2183.623825
34	0	-4129490.944	0	1668888.156	0	2470.32923	-2216.442391
34.5	0	-3985740.251	0	1677192.601	0	2506.968969	-2248.022961
35	0	-3839099.696	0	1683052.399	0	2541.995616	-2277.41662
35.5	0	-3692924.815	0	1687376.02	0	2575.944201	-2305.252394
36	0	-3546064.469	0	1690490.394	0	2607.812475	-2330.319898
36.5	0	-3399434.831	0	1692748.754	0	2639.194611	-2354.738456
37	0	-3255446.294	0	1692858.895	0	2668.692415	-2376.543917
37.5	0	-3112410.973	0	1693578.558	0	2697.177234	-2397.123245
38	0	-2971501.29	0	1691851.933	0	2724.817531	-2416.257798
38.5	0	-2833758.307	0	1689215.592	0	2750.745333	-2433.462963
39	0	-2698374.102	0	1686958.069	0	2775.385362	-2448.980266
39.5	0	-2566311.547	0	1682744.507	0	2798.740541	-2462.902724
40	0	-2437726.451	0	1678323.375	0	2821.459304	-2475.988628
40.5	0	-2313671.084	0	1674302.391	0	2842.360102	-2486.954462
41	0	-2192154.785	0	1668484.568	0	2862.620989	-2497.10015
41.5	0	-2074543.075	0	1662126.031	0	2881.867478	-2506.051827
42	0	-1962131.685	0	1656929.413	0	2899.592748	-2513.270377
42.5	0	-1852415.545	0	1649693.478	0	2917.358445	-2520.426764
43	0	-1747069.239	0	1642529.998	0	2933.140473	-2525.349864
43.5	0	-1645115.587	0	1634520.865	0	2948.425711	-2529.833859
44	0	-1548107.459	0	1627140.186	0	2962.32563	-2532.924089
44.5	0	-1454863.035	0	1619344.867	0	2975.747025	-2535.459838
45	0	-1364898.069	0	1610730.782	0	2988.312074	-2536.886473
45.5	0	-1278239.976	0	1601400.383	0	3000.077935	-2537.742272
46	0	-1196107.923	0	1592692.796	0	3011.667396	-2538.452643
46.5	0	-1116996.479	0	1583204.946	0	3022.110063	-2537.731009
47	0	-1041394.56	0	1573715.809	0	3031.775477	-2536.394907
47.5	0	-969353.2916	0	1563955.016	0	3040.444995	-2534.083621
48	0	-900128.7422	0	1554430.385	0	3048.542446	-2531.378913
48.5	0	-833554.2181	0	1543705.049	0	3056.842266	-2528.924711
49	0	-770620.7584	0	1533608.116	0	3064.184717	-2525.366359
49.5	0	-709052.246	0	1521899.319	0	3070.754259	-2521.357099
50	0	-650588.7027	0	1510982.547	0	3076.78774	-2516.745757
50.5	0	-594346.4703	0	1499221.328	0	3082.192903	-2511.663072
51	0	-541513.609	0	1487873.381	0	3087.160603	-2506.290031
51.5	0	-489543.498	0	1475747.697	0	3091.660615	-2500.394959
52	0	-439766.5195	0	1463625.151	0	3096.299385	-2495.048479
52.5	0	-392018.8247	0	1450892.768	0	3100.056824	-2488.842249
53	0	-345368.3447	0	1438655.95	0	3102.516287	-2481.395719
53.5	0	-300115.1893	0	1425513.816	0	3105.3993	-2474.734196
54	0	-256912.0205	0	1412833.242	0	3108.202801	-2467.820256
54.5	0	-214139.6824	0	1399148.244	0	3110.767355	-2460.94765
55	0	-173379.9138	0	1385627.357	0	3111.9251	-2452.951287
55.5	0	-131650.5104	0	1371282.182	0	3114.030738	-2445.721131
56	0	-92099.75634	0	1357769.297	0	3114.851452	-2437.882157
56.5	0	-52035.89825	0	1343107.793	0	3114.839645	-2429.258023
57	0	-13509.98669	0	1329019.013	0	3115.339851	-2421.228883
57.5	0	0	25658.70295	1314513.748	0	3115.509214	-2412.912649
58	0	0	64416.24749	1299492.182	0	3115.424158	-2404.710171
58.5	0	0	104816.8384	1284358.433	0	3114.671812	-2396.146499
59	0	0	143630.436	1269214.626	0	3113.157945	-2387.577934
59.5	0	0	183518.068	1252968.56	0	3112.038799	-2378.711127
60	0	0	223619.8997	1237557.09	0	3110.39099	-2369.672357
60.5	0	0	264310.0578	1221704.677	0	3108.584232	-2360.995524
61	0	0	306503.0047	1205353.76	0	3105.227047	-2350.867137
61.5	0	0	349425.0362	1188872.325	0	3102.271051	-2341.78181
62	0	0	393341.9425	1172276.635	0	3099.157172	-2332.89416
62.5	0	0	439273.2128	1155566.753	0	3095.179937	-2322.876607
63	0	0	486185.67	1138116.517	0	3090.804311	-2312.781618
63.5	0	0	535142.6455	1120879.669	0	3086.390893	-2303.391848
64	0	0	585675.5826	1103265.427	0	3082.047147	-2293.928733
64.5	0	0	638695.0681	1086105.771	0	3076.326568	-2283.589421
65	0	0	692553.3448	1067412.185	0	3070.811426	-2274.156446
65.5	0	0	749681.607	1049380.348	0	3064.17116	-2263.05194
66	0	0	808699.3891	1030734.819	0	3057.226874	-2253.357298
66.5	0	0	871475.6232	1012969.129	0	3049.280528	-2242.564421
67	0	0	935893.0209	993902.3974	0	3041.776831	-2231.357603
67.5	0	0	1003552.257	975094.3504	0	3032.906632	-2220.344182
68	0	0	1074817.456	956661.3411	0	3023.482684	-2209.436733
68.5	0	0	1148536.823	937294.1866	0	3013.833675	-2198.334248
69	0	0	1225367.38	917615.107	0	3002.670853	-2185.68074
69.5	0	0	1305664.611	897876.2373	0	2991.546358	-2174.165718
70	0	0	1390209.135	878568.8669	0	2979.160332	-2161.677632
70.5	0	0	1477730.054	858559.9413	0	2966.402545	-2149.381031
71	0	0	1569578.955	838939.0547	0	2952.815938	-2135.602799
71.5	0	0	1664812.924	818797.8711	0	2938.797781	-2123.337808
72	0	0	1763895.346	798942.6625	0	2923.384803	-2108.656373
72.5	0	0	1867305.875	778276.3294	0	2907.626364	-2094.697654
73	0	0	1974990.008	758288.1821	0	2890.116211	-2079.474068
73.5	0	0	2085502.248	738012.3938	0	2871.861996	-2064.808944
74	0	0	2200870.669	717529.0335	0	2852.596321	-2048.544327
74.5	0	0	2319425.766	696647.9199	0	2832.472938	-2031.901494
75	0	0	2442089.735	675894.0995	0	2811.109174	-2014.718744
75.5	0	0	2567881.808	655771.7455	0	2788.809122	-1996.494086
76	0	0	2697528.377	635287.486	0	2765.118698	-1978.20843
76.5	0	0	2830409.327	614686.3456	0	2740.563969	-1958.641974
77	0	0	2966274.293	593757.9832	0	2715.199042	-1939.060527
77.5	0	0	3104196.605	573289.176	0	2687.938663	-1918.36955
78	0	0	3244568.821	553473.9266	0	2659.376875	-1895.655206
78.5	0	0	3387212.022	532961.9414	0	2629.642742	-1873.098087
79	0	0	3530850.121	513671.804	0	2598.955341	-1848.800914
79.5	0	0	3675124.024	493190.2671	0	2566.911966	-1824.150465
80	0	0	3818185.705	473289.9017	0	2533.635949	-1798.072423
80.5	0	0	3960333.844	453892.5413	0	2498.946801	-1771.475235
81	0	0	4102197.184	434553.3221	0	2462.755553	-1743.201456
81.5	0	0	4240983.856	415809.3869	0	2425.293245	-1713.942963
82	0	0	4376609.301	397147.4733	0	2386.590305	-1683.236049
82.5	0	0	4506868.35	378863.6881	0	2346.883171	-1651.809721
83	0	0	4632399.483	360866.2146	0	2306.270672	-1619.873536
83.5	0	0	4751941.394	343962.3424	0	2264.738945	-1586.734954
84	0	0	4863936.229	326262.7215	0	2221.064371	-1552.368565
84.5	0	0	4969027.355	308840.7772	0	2177.485363	-1517.297752
85	0	0	5065275.198	293637.273	0	2132.538574	-1481.846113
85.5	0	0	5151319.046	276681.435	0	2086.366416	-1445.130826
86	0	0	5229142.879	261294.4471	0	2040.466674	-1408.552435
86.5	0	0	5296489.006	246461.7533	0	1993.477289	-1371.483278
87	0	0	5355580.849	233204.1584	0	1946.069349	-1333.969202
87.5	0	0	5404671.087	218912.0947	0	1897.879076	-1296.329392
88	0	0	5441986.158	205903.0888	0	1849.413944	-1258.393514
88.5	0	0	5474332.717	191697.9546	0	1800.352876	-1220.231784
89	0	0	5494643.661	180099.5437	0	1751.751105	-1182.95115
89.5	0	0	5510592.003	168536.928	0	1702.471665	-1144.934917
90	0	0	5517046.761	155317.3204	0	1653.088699	-1107.360988
90.5	0	0	5516480.056	145477.9669	0	1604.187696	-1070.128577
91	0	0	5507921.241	135160.0325	0	1554.022567	-1031.740864
91.5	0	0	5493167.859	125739.5717	0	1505.231755	-994.7790756
92	0	0	5472094.31	116177.0536	0	1456.326568	-957.6399208
92.5	0	0	5442851.828	107425.1184	0	1407.475727	-920.2744178
93	0	0	5406699.527	99320.93149	0	1358.918204	-883.1018689
93.5	0	0	5359858.005	90908.11973	0	1310.59315	-845.9627024
94	0	0	5304904.265	82988.96802	0	1263.099546	-809.5719495
94.5	0	0	5242099.399	76001.79258	0	1216.060663	-773.1432021
95	0	0	5169507.745	70879.28138	0	1169.761472	-737.4148439
95.5	0	0	5086582.787	63338.74603	0	1123.824026	-701.8078976
96	0	0	4995019.282	57951.28269	0	1078.724076	-666.8540665
96.5	0	0	4895580.353	53387.17359	0	1034.427265	-632.6264852
97	0	0	4787253.624	48065.82926	0	991.1337553	-599.2544635
97.5	0	0	4671310.236	44183.0278	0	948.961329	-567.0202211
98	0	0	4549082.971	40182.87575	0	907.7183593	-535.7437223
98.5	0	0	4421893.034	36393.397	0	867.883417	-505.8987847
99	0	0	4288643.803	32704.88088	0	828.9189823	-476.7066731
99.5	0	0	4153672.099	30124.1672	0	790.8639504	-448.6435506
100	0	0	4016192.964	27475.22864	0	754.1141689	-421.8653365
100.5	0	0	3877337.875	25093.98008	0	719.0054991	-396.6491805
101	0	0	3736980.087	22602.31021	0	685.1994333	-372.7118048
101.5	0	0	3597270.921	19955.42945	0	652.1856011	-349.6390166
102	0	0	3458016.146	18107.73002	0	621.4219393	-328.5961119
102.5	0	0	3319967.547	16516.21934	0	590.4874155	-307.4816418
103	0	0	3184166.861	15171.61575	0	561.6213821	-288.1934058
103.5	0	0	3051039.543	13741.08766	0	533.8932297	-269.9629645
104	0	0	2920109.127	11828.53445	0	507.234549	-252.8135372
104.5	0	0	2792799.069	10869.94155	0	481.8229862	-236.6167059
105	0	0	2668441.056	10365.97593	0	457.4497406	-221.334261
105.5	0	0	2548478.93	9096.053248	0	434.0849552	-206.9485963
106	0	0	2431449.391	8446.693943	0	411.8521375	-193.398796
106.5	0	0	2319073.998	7495.734794	0	390.7672597	-180.650446
107	0	0	2209489.629	6854.691921	0	370.4316208	-168.735612
107.5	0	0	2104621.912	6137.948472	0	351.2125202	-157.6427965
108	0	0	2003469.257	5630.802226	0	332.8401533	-147.1327848
108.5	0	0	1906070.14	4213.993609	0	315.3906194	-137.3739159
109	0	0	1811834.183	4820.056267	0	298.7628613	-128.1066736
109.5	0	0	1722329.234	4816.999269	0	283.0314124	-119.5996441
110	0	0	1637239.938	3918.208674	0	268.0079324	-111.5064784
110.5	0	0	1554692.944	3934.255588	0	253.7850644	-103.9419528
111	0	0	1476331.159	3243.62963	0	240.2598162	-96.92133361
111.5	0	0	1400501.607	2852.181661	0	227.3953607	-90.35613995
112	0	0	1328536.469	2957.023658	0	215.1821526	-84.22807196
112.5	0	0	1260559.066	1886.451729	0	203.7238459	-78.40393445
113	0	0	1195546.783	2211.616852	0	192.7331958	-73.07317998
113.5	0	0	1133358.129	2094.491664	0	182.2999269	-68.11183582
114	0	0	1074428.257	1914.682183	0	172.4575713	-63.44869026
114.5	0	0	1017671.327	1690.119175	0	163.111022	-59.13913805
115	0	0	963235.7788	1269.922559	0	154.2667126	-55.04150985
115.5	0	0	913462.2305	1206.117717	0	145.8709733	-51.26127702
116	0	0	864508.8864	1260.055904	0	137.8865416	-47.68972801
116.5	0	0	818543.1393	973.2403593	0	130.417526	-44.4190283
117	0	0	774858.6499	1078.572242	0	123.2892042	-41.3600693
117.5	0	0	733586.0868	939.9002729	0	116.5425344	-38.4743293
118	0	0	694112.0175	863.4168595	0	110.2390001	-35.86492575
118.5	0	0	656835.7932	764.8935825	0	104.1498177	-33.34725669
119	0	0	621462.9191	696.5847969	0	98.4545352	-31.03998121
119.5	0	0	587891.9085	593.4864969	0	93.00443613	-28.84717332
120	0	0	556031.0981	600.8874008	0	87.93213107	-26.8771012
120.5	0	0	525938.7145	537.8780527	0	83.12895337	-25.03398057
121	0	0	497379.2676	450.9816149	0	78.55861797	-23.2871253
121.5	0	0	470323.3313	491.7378151	0	74.22619508	-21.66064656
122	0	0	444656.3995	395.1062762	0	70.13534014	-20.15482707
122.5	0	0	420452.8738	363.2877956	0	66.24995433	-18.73094087
123	0	0	397431.7071	306.0726806	0	62.62387753	-17.45973578
123.5	0	0	375779.3721	358.6302302	0	59.16282216	-16.22866738
124	0	0	355187.6326	291.2796472	0	55.90093293	-15.09594811
124.5	0	0	335760.6164	236.6698596	0	52.81309422	-14.04353429
125	0	0	317327.6563	235.6394698	0	49.90055879	-13.06889951
125.5	0	0	299811.7037	247.8067459	0	47.15079605	-12.14706429
126	0	0	283379.5372	239.7980463	0	44.54107161	-11.3082353
126.5	0	0	267844.6367	229.3949489	0	42.08047604	-10.51503448
127	0	0	253070.0046	190.2677922	0	39.7531403	-9.782653956
127.5	0	0	239130.4758	152.8657556	0	37.55846545	-9.096558965
128	0	0	225988.4771	125.8573115	0	35.48576942	-8.467619816
128.5	0	0	213517.2353	96.27197553	0	33.51595942	-7.87313002
129	0	0	201815.7958	76.81813526	0	31.66687347	-7.319716766
129.5	0	0	190573.0789	135.387029	0	29.91522298	-6.817836977
130	0	0	180165.2103	24.04160164	0	28.25656492	-6.341584792
130.5	0	0	170142.1387	72.88361682	0	26.69650433	-5.892862753
131	0	0	160724.8569	53.57091727	0	25.21489235	-5.482140183
131.5	0	0	151829.6862	75.77086019	0	23.82085016	-5.100439673
132	0	0	143451.4081	107.7313294	0	22.50900857	-4.745245695
132.5	0	0	135494.1963	34.63104507	0	21.25942943	-4.406161662
133	0	0	127999.5058	64.75195594	0	20.08387177	-4.099256932
133.5	0	0	120955.0754	32.48293828	0	18.96613273	-3.813314677
134	0	0	114209.9786	30.0512941	0	17.92406754	-3.551299638
134.5	0	0	107855.5388	18.21911929	0	16.92552313	-3.304006127
135	0	0	101826.9239	56.72375284	0	15.99308478	-3.081672921
135.5	0	0	96268.26943	57.70942551	0	15.10783919	-2.858972522
136	0	0	90877.53468	59.20237658	0	14.28146153	-2.6605747
136.5	0	0	85843.10882	29.86759227	0	13.49023777	-2.47946243
137	0	0	81074.57799	28.07265691	0	12.7443612	-2.297170881
137.5	0	0	76538.96191	46.13391318	0	12.0370184	-2.13595023
138	0	0	72282.10975	28.21812974	0	11.37380407	-1.990420047
138.5	0	0	68259.92483	26.80789556	0	10.74290698	-1.848769233
139	0	0	64450.85961	22.82115454	0	10.15400577	-1.72003884
139.5	0	0	60847.65984	23.07075727	0	9.594022557	-1.602906593
140	0	0	57453.79104	23.78362316	0	9.064878192	-1.486955764
140.5	0	0	54241.13423	15.25582347	0	8.57003004	-1.38159392
141	0	0	51202.60682	18.04052057	0	8.101960999	-1.28934321
141.5	0	0	48330.21676	11.97798731	0	7.651362511	-1.200379302
142	0	0	45617.76143	12.50869138	0	7.234670124	-1.116759972
142.5	0	0	43050.12735	17.86597471	0	6.839641774	-1.038533341
143	0	0	40624.41192	13.6331194	0	6.463321248	-0.965083634
143.5	0	0	38334.42571	8.158885357	0	6.114014923	-0.899379983
144	0	0	36159.57927	13.9454259	0	5.777073634	-0.838078184
144.5	0	0	34117.53907	12.81762785	0	5.466532282	-0.778102121
145	0	0	32175.90671	10.33860971	0	5.173352004	-0.725605685
145.5	0	0	30336.03485	9.251141284	0	4.889453515	-0.675711972
146	0	0	28597.81363	9.741347742	0	4.629183717	-0.628251118
146.5	0	0	26951.11743	9.156678457	0	4.381069744	-0.587944168
147	0	0	25395.60703	7.501766042	0	4.146888759	-0.54490699
147.5	0	0	23917.41198	12.99840466	0	3.928324295	-0.506516511
148	0	0	22529.41883	0.020805102	0	3.721295911	-0.47300101
148.5	0	0	21206.18251	7.018288494	0	3.525009982	-0.440315856
149	0	0	19943.61295	8.557509483	0	3.339717442	-0.412061393
149.5	0	0	18759.73718	-2.24980452	0	3.168423187	-0.384334982
150	0	0	17628.32916	3.455162772	0	3.007959579	-0.357835305
