% Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
41.5	0	-4427847.915	0	346954.7977	0	886.6396382	-812.4772571
42	0	-4524627.961	0	377035.4243	0	926.4841929	-858.900656
42.5	0	-4615055.188	0	407388.7697	0	966.8678668	-905.9971768
43	0	-4694842.36	0	441351.5723	0	1008.357578	-954.3166135
43.5	0	-4769275.432	0	472809.8755	0	1050.294382	-1003.007843
44	0	-4834181.865	0	507715.1464	0	1093.201308	-1052.620227
44.5	0	-4890417.716	0	542397.487	0	1136.441307	-1102.347393
45	0	-4944750.34	0	577697.2085	0	1179.749993	-1151.825499
45.5	0	-4991299.684	0	612978.7853	0	1224.930049	-1203.062548
46	0	-5029358.114	0	647750.8367	0	1268.397599	-1252.403447
46.5	0	-5063458.714	0	683652.0369	0	1313.077656	-1302.847862
47	0	-5091946.987	0	720410.2089	0	1357.680717	-1353.228777
47.5	0	-5114347.786	0	758485.4018	0	1404.035713	-1405.389302
48	0	-5130868.197	0	795488.3112	0	1450.037848	-1457.303972
48.5	0	-5141103.963	0	835326.0788	0	1495.451571	-1508.799454
49	0	-5144295.8	0	873700.9373	0	1542.104921	-1561.77042
49.5	0	-5138443.592	0	913600.9313	0	1587.669542	-1613.820351
50	0	-5125505.213	0	955484.3983	0	1633.203874	-1666.013629
50.5	0	-5103295.984	0	993621.3466	0	1679.144208	-1718.793857
51	0	-5070099.143	0	1034259.284	0	1725.259719	-1771.78809
51.5	0	-5028995.17	0	1074377.621	0	1769.802574	-1823.198106
52	0	-4978320.44	0	1113792.829	0	1814.07039	-1874.248442
52.5	0	-4917504.116	0	1152764.127	0	1858.220869	-1924.968457
53	0	-4848716.701	0	1190085.826	0	1902.366633	-1975.380432
53.5	0	-4771415.772	0	1228057.066	0	1944.695354	-2023.624778
54	0	-4683263.684	0	1263068.849	0	1988.004191	-2072.393442
54.5	0	-4593412.035	0	1297060.108	0	2028.929711	-2118.257146
55	0	-4492171.467	0	1329808.815	0	2070.274008	-2163.973097
55.5	0	-4388085.592	0	1361454.346	0	2109.103357	-2206.476408
56	0	-4276769.223	0	1392137.012	0	2148.011353	-2248.513053
56.5	0	-4164117.961	0	1420516.185	0	2187.016661	-2289.960195
57	0	-4047742.362	0	1447416.137	0	2223.478917	-2328.22021
57.5	0	-3928840.725	0	1472014.313	0	2258.582389	-2364.559625
58	0	-3807366.742	0	1496539.859	0	2293.208806	-2399.754548
58.5	0	-3685157.861	0	1517868.738	0	2326.950277	-2433.43836
59	0	-3563280.899	0	1538381.404	0	2358.791107	-2464.51708
59.5	0	-3441602.048	0	1558176.695	0	2389.559483	-2494.076217
60	0	-3319202.502	0	1575815.846	0	2420.958656	-2523.675518
60.5	0	-3199620.248	0	1592738.301	0	2450.127906	-2550.58098
61	0	-3078316.866	0	1606970.265	0	2477.403462	-2575.108142
61.5	0	-2960627.675	0	1620607.51	0	2504.920675	-2599.447584
62	0	-2843475.418	0	1632629.331	0	2531.818098	-2622.736396
62.5	0	-2729212.455	0	1643924.664	0	2555.269154	-2642.205881
63	0	-2618452.843	0	1655254.563	0	2579.295528	-2661.957504
63.5	0	-2508926.34	0	1664367.428	0	2602.2928	-2680.282492
64	0	-2401163.852	0	1671805.658	0	2623.467828	-2696.611789
64.5	0	-2297278.177	0	1679549.109	0	2645.881485	-2713.742591
65	0	-2195682.992	0	1685613.41	0	2665.263871	-2727.70659
65.5	0	-2096496.267	0	1690672.496	0	2684.952662	-2741.78065
66	0	-2000852.946	0	1695175.667	0	2703.605808	-2754.628586
66.5	0	-1908085.238	0	1699138.554	0	2719.910066	-2764.867173
67	0	-1816257.889	0	1700372.897	0	2737.259794	-2775.986348
67.5	0	-1729712.39	0	1703233.659	0	2753.637602	-2786.091528
68	0	-1645272.629	0	1704775.51	0	2768.556155	-2794.564691
68.5	0	-1563395.583	0	1705217.615	0	2781.869344	-2801.334437
69	0	-1484005.031	0	1704900.041	0	2796.174108	-2809.000379
69.5	0	-1408842.146	0	1705375.188	0	2809.253625	-2815.334795
70	0	-1335602.734	0	1704418.891	0	2821.297286	-2820.596796
70.5	0	-1265319.464	0	1703273.623	0	2832.500295	-2824.924477
71	0	-1197348.01	0	1701295.579	0	2844.241423	-2829.774951
71.5	0	-1131880.674	0	1698854.398	0	2854.106607	-2832.722249
72	0	-1069523.742	0	1696477.976	0	2863.219521	-2834.873431
72.5	0	-1009075.408	0	1693163.746	0	2873.681237	-2838.304335
73	0	-950677.364	0	1689038.882	0	2882.116464	-2839.764352
73.5	0	-895959.8974	0	1686196.258	0	2890.344667	-2841.002015
74	0	-842901.4303	0	1682225.333	0	2897.570105	-2841.241347
74.5	0	-791449.5558	0	1677288.129	0	2905.86568	-2842.525532
75	0	-743205.8225	0	1673265.591	0	2912.593743	-2842.273107
75.5	0	-696880.4793	0	1668724.636	0	2918.899475	-2841.586557
76	0	-651670.824	0	1663076.462	0	2924.131179	-2839.881778
76.5	0	-608449.5181	0	1657623.735	0	2930.786358	-2839.58319
77	0	-568418.6907	0	1652669.185	0	2935.277939	-2837.167009
77.5	0	-529027.555	0	1645983.094	0	2940.776859	-2835.782687
78	0	-492432.7957	0	1641318.305	0	2945.759958	-2833.911927
78.5	0	-456760.6994	0	1634735.821	0	2949.222351	-2830.593337
79	0	-422282.0309	0	1628502.395	0	2954.055514	-2828.660301
79.5	0	-390874.0499	0	1623078.916	0	2957.22989	-2824.955941
80	0	-360370.2057	0	1616457.837	0	2960.069334	-2821.094782
80.5	0	-332380.9117	0	1610452.783	0	2963.41231	-2817.839084
81	0	-303784.8326	0	1602931.683	0	2966.180337	-2813.942087
81.5	0	-277439.8351	0	1597521.609	0	2968.607417	-2809.766317
82	0	-252691.8409	0	1590471.32	0	2971.312914	-2805.813035
82.5	0	-229284.9958	0	1583115.394	0	2972.661288	-2800.78348
83	0	-206522.725	0	1577175.466	0	2974.773763	-2796.396205
83.5	0	-185403.2468	0	1569490.544	0	2976.174928	-2791.31521
84	0	-164360.6962	0	1562778.982	0	2978.603852	-2787.410794
84.5	0	-146662.0621	0	1556321.274	0	2979.045345	-2781.454402
85	0	-128141.0927	0	1549829.119	0	2982.019796	-2778.162429
85.5	0	-111048.5742	0	1542260.619	0	2981.764641	-2771.626842
86	0	-95321.19134	0	1534236.364	0	2982.861814	-2766.424105
86.5	0	-79396.98696	0	1527481.724	0	2983.552336	-2760.757971
87	0	-65737.98377	0	1521136.723	0	2985.437625	-2756.500858
87.5	0	-52904.49447	0	1513455.879	0	2984.110483	-2749.236642
88	0	-40058.16378	0	1507358.628	0	2986.134829	-2745.039308
88.5	0	-28357.59371	0	1499404.608	0	2984.963134	-2738.017175
89	0	-17915.80306	0	1491583.152	0	2985.824218	-2732.73492
89.5	0	-7674.118185	0	1484305.433	0	2985.921785	-2726.789686
90	0	0	1897.347804	1477368.094	0	2985.891741	-2720.607544
90.5	0	0	11344.22683	1470631.465	0	2986.107335	-2715.082134
91	0	0	19413.4056	1462615.941	0	2985.069803	-2708.084631
91.5	0	0	26304.87139	1456400.958	0	2985.37869	-2702.54349
92	0	0	33594.28492	1448643.08	0	2985.659616	-2697.046874
92.5	0	0	40622.22212	1440838.544	0	2985.936209	-2691.519047
93	0	0	46103.85143	1433917.99	0	2984.690358	-2684.440238
93.5	0	0	51554.27141	1426965.473	0	2984.449599	-2678.37469
94	0	0	56606.12462	1419325.773	0	2984.106081	-2672.314079
94.5	0	0	61233.16768	1412099.839	0	2982.548123	-2665.097846
95	0	0	65192.90824	1405187.866	0	2983.24081	-2660.06791
95.5	0	0	68951.06535	1397897.841	0	2981.277249	-2652.461608
96	0	0	71772.49055	1390495.352	0	2981.362583	-2646.867285
96.5	0	0	75128.42584	1382702.646	0	2981.062454	-2640.995164
97	0	0	76372.53375	1375181.523	0	2980.014096	-2634.189504
97.5	0	0	78704.49473	1368385.085	0	2979.670511	-2628.437935
98	0	0	80748.68536	1361172.109	0	2978.736865	-2621.823492
98.5	0	0	82001.46374	1353638.878	0	2978.081377	-2615.694483
99	0	0	82906.32956	1346322.6	0	2978.315935	-2610.51429
99.5	0	0	84204.33203	1339484.922	0	2976.546194	-2603.27544
100	0	0	84586.63575	1332253.741	0	2976.167338	-2597.449775
100.5	0	0	85203.68042	1324914.998	0	2974.900438	-2590.668011
101	0	0	85279.32034	1317989.543	0	2974.267384	-2584.516331
101.5	0	0	84719.49766	1310004.575	0	2973.117359	-2578.007587
102	0	0	84262.53759	1302669.879	0	2972.423799	-2571.907095
102.5	0	0	83803.22335	1295590.545	0	2971.683869	-2565.914781
103	0	0	83124.68655	1288287.344	0	2970.539108	-2559.427575
103.5	0	0	82169.77679	1280852.809	0	2970.477387	-2553.963641
104	0	0	80764.59771	1273142.56	0	2969.632565	-2547.755648
104.5	0	0	79625.32026	1266275.594	0	2969.032524	-2541.760399
105	0	0	78333.92807	1259294.268	0	2968.668768	-2536.157974
105.5	0	0	76947.50321	1251805.893	0	2967.309224	-2529.502834
106	0	0	75151.02304	1244271.403	0	2966.612414	-2523.405306
106.5	0	0	73305.80316	1236973.071	0	2965.997914	-2517.721805
107	0	0	71538.56761	1229914.198	0	2965.7101	-2512.115793
107.5	0	0	69392.84942	1222552.04	0	2964.592587	-2505.912509
108	0	0	67110.04529	1215182.037	0	2964.789855	-2500.721536
108.5	0	0	65301.34217	1207857.182	0	2962.727383	-2493.611361
109	0	0	62749.15539	1200326.498	0	2963.232709	-2488.699922
109.5	0	0	60186.90689	1192997.099	0	2962.673366	-2482.994408
110	0	0	58539.37143	1185834.977	0	2962.64811	-2477.736743
110.5	0	0	56160.04774	1178249.656	0	2960.424852	-2470.605486
111	0	0	53703.47163	1170939.101	0	2961.320719	-2466.11169
111.5	0	0	51280.01069	1163548.868	0	2960.677784	-2460.410931
112	0	0	49111.08952	1155983.002	0	2959.451729	-2454.120143
112.5	0	0	46594.4812	1148606.885	0	2959.684659	-2449.283496
113	0	0	44527.55888	1141360.176	0	2959.05786	-2443.527097
113.5	0	0	41967.46003	1134208.784	0	2959.170199	-2438.572446
114	0	0	39723.41378	1126437.506	0	2958.828843	-2433.179005
114.5	0	0	37328.47348	1118762.736	0	2957.744316	-2427.229525
115	0	0	35243.45826	1111552.138	0	2958.588588	-2422.912633
115.5	0	0	33083.12036	1103993.918	0	2957.822699	-2417.121928
116	0	0	31325.46142	1096803.684	0	2956.171864	-2410.881397
116.5	0	0	29034.13061	1088877.169	0	2957.951352	-2407.540347
117	0	0	27469.67832	1081591.173	0	2957.018603	-2401.75482
117.5	0	0	25642.72255	1074009.671	0	2956.956684	-2396.455305
118	0	0	24010.78983	1066575.896	0	2957.224898	-2392.157494
118.5	0	0	22588.06198	1058798.219	0	2955.621875	-2385.687255
119	0	0	21199.01447	1051345.147	0	2955.765307	-2381.076264
119.5	0	0	20106.35521	1043652.665	0	2955.800907	-2376.380602
120	0	0	18885.69515	1036168.974	0	2955.780925	-2371.603204
120.5	0	0	18109.44394	1028424.83	0	2955.671752	-2366.700835
121	0	0	17469.01743	1020705.014	0	2955.241339	-2361.662636
121.5	0	0	16827.18386	1013035.446	0	2954.995259	-2356.828257
122	0	0	16692.28859	1005293.577	0	2954.452863	-2351.494469
122.5	0	0	16666.60178	997484.4353	0	2954.686211	-2347.279337
123	0	0	16942.52925	989822.5073	0	2954.207734	-2342.075601
123.5	0	0	17373.66913	981873.5192	0	2954.341442	-2337.74078
124	0	0	18121.49616	974167.6154	0	2954.661464	-2333.629923
124.5	0	0	19060.32545	966231.5037	0	2953.753609	-2328.509534
125	0	0	20364.39201	958393.3702	0	2954.437654	-2324.733669
125.5	0	0	21896.05731	950423.3113	0	2954.267869	-2320.14614
126	0	0	23837.72539	942567.3818	0	2954.264304	-2315.871066
126.5	0	0	26316.00919	934586.0432	0	2954.016632	-2311.598555
127	0	0	28721.24975	926587.0443	0	2953.230723	-2306.562146
127.5	0	0	31834.98373	918674.8511	0	2953.190682	-2302.708352
128	0	0	35293.4126	910554.2541	0	2952.406652	-2297.694457
128.5	0	0	39098.23542	902476.8563	0	2952.748646	-2294.025082
129	0	0	43470.6821	894443.3657	0	2951.858062	-2289.42309
129.5	0	0	48074.29738	886366.2557	0	2952.209192	-2285.828036
130	0	0	53327.56066	877976.354	0	2951.684733	-2281.412828
130.5	0	0	58935.0007	869837.5228	0	2951.205991	-2277.253146
131	0	0	65231.44401	861457.7538	0	2949.639228	-2272.282815
131.5	0	0	71942.73736	853183.8895	0	2949.032723	-2268.084875
132	0	0	79368.25724	844857.457	0	2948.679595	-2264.337161
132.5	0	0	87111.93109	836646.5682	0	2947.977502	-2260.229933
133	0	0	95880.39243	828213.1756	0	2946.984908	-2256.06791
133.5	0	0	105088.7442	819603.6328	0	2946.681149	-2252.709146
134	0	0	114861.4617	811224.9467	0	2945.123957	-2247.877013
134.5	0	0	125530.5269	802719.5374	0	2943.599083	-2243.390802
135	0	0	136729.7461	794134.5398	0	2942.467996	-2239.481218
135.5	0	0	148787.1213	785497.0814	0	2941.890882	-2235.903885
136	0	0	161643.2958	776797.218	0	2940.475889	-2232.011413
136.5	0	0	175367.4499	768176.4583	0	2938.468287	-2227.318403
137	0	0	189603.2171	759488.392	0	2937.365075	-2223.886703
137.5	0	0	204900.2991	750652.5622	0	2935.859034	-2220.099276
138	0	0	221307.2816	741688.2528	0	2933.48114	-2215.768693
138.5	0	0	238558.9288	732857.1335	0	2931.078604	-2211.300132
139	0	0	256755.1163	724114.261	0	2929.052227	-2207.016778
139.5	0	0	275990.5723	715107.587	0	2927.072148	-2203.426223
140	0	0	296235.6007	705980.1585	0	2924.889313	-2199.656694
140.5	0	0	317467.6847	696957.6174	0	2921.190147	-2194.625428
141	0	0	339878.4012	687944.3902	0	2919.332687	-2191.371956
141.5	0	0	363503.916	678685.3801	0	2915.103788	-2186.007517
142	0	0	388379.7204	669449.2156	0	2912.459372	-2182.210941
142.5	0	0	414289.5592	660399.6148	0	2908.671935	-2177.743879
143	0	0	441639.5902	651130.0734	0	2904.923378	-2173.567806
143.5	0	0	470319.8826	641819.2748	0	2900.638442	-2168.429399
144	0	0	500123.5256	632398.7723	0	2896.271341	-2163.782448
144.5	0	0	531602.3799	622888.1104	0	2892.378791	-2159.831487
145	0	0	564362.2305	613400.1142	0	2886.751921	-2154.302713
145.5	0	0	598787.4868	604080.4238	0	2882.915812	-2150.533365
146	0	0	634471.0126	594434.2542	0	2876.434223	-2144.67266
146.5	0	0	671813.1083	584807.4365	0	2870.680002	-2139.692876
147	0	0	710708.8629	575167.4278	0	2864.370283	-2133.957721
147.5	0	0	751411.6435	565662.8629	0	2857.371321	-2128.218986
148	0	0	793845.1494	555865.3119	0	2851.696227	-2123.713231
148.5	0	0	838412.0607	546208.7505	0	2843.855921	-2117.296843
149	0	0	884385.3139	536281.1385	0	2836.499891	-2111.493565
149.5	0	0	930721.6014	526477.7367	0	2827.576047	-2104.600432
150	0	0	980619.2009	516665.1314	0	2819.414412	-2098.349473
150.5	0	0	1031374.382	506948.4032	0	2810.45161	-2091.956289
151	0	0	1085240.807	497254.1475	0	2801.028904	-2084.707326
151.5	0	0	1140134.499	487794.9961	0	2790.606877	-2077.430366
152	0	0	1196118.035	476644.6924	0	2780.488444	-2070.13625
152.5	0	0	1255701.485	467810.2801	0	2769.950205	-2062.927397
153	0	0	1316535.208	457340.9429	0	2757.982131	-2054.276773
153.5	0	0	1379036.608	447813.6675	0	2745.200287	-2045.302337
154	0	0	1444023.112	437482.5001	0	2733.600033	-2037.692612
154.5	0	0	1510112.925	427441.128	0	2720.405148	-2028.456863
155	0	0	1579825.183	418079.8078	0	2706.895796	-2019.218176
155.5	0	0	1648883.701	407003.0781	0	2692.252504	-2009.18409
156	0	0	1721555.563	397456.0127	0	2678.065629	-1999.81152
156.5	0	0	1796566.756	387912.8104	0	2660.951854	-1987.619693
157	0	0	1873290.752	378288.348	0	2645.640128	-1977.608182
157.5	0	0	1950908.117	366710.4932	0	2627.987264	-1965.268406
158	0	0	2030346.889	358348.0072	0	2609.936988	-1952.956969
158.5	0	0	2112241.765	348860.213	0	2592.305181	-1941.138314
159	0	0	2194220.577	338592.1063	0	2572.911517	-1927.70464
159.5	0	0	2280095.087	328724.8869	0	2552.017358	-1913.075079
160	0	0	2364803.731	319458.9394	0	2531.091512	-1898.321853
160.5	0	0	2453637.322	308796.4596	0	2510.878778	-1884.680958
161	0	0	2541690.057	300097.8719	0	2488.025966	-1868.522012
161.5	0	0	2630335.199	290312.7193	0	2465.119145	-1852.636698
162	0	0	2721883.689	280882.2788	0	2441.125993	-1835.454191
162.5	0	0	2810647.595	270440.9571	0	2416.431972	-1817.916883
163	0	0	2902092.599	261223.7484	0	2390.956327	-1799.437713
163.5	0	0	2994956.462	252549.6849	0	2363.655718	-1779.559265
164	0	0	3085833.278	243637.3822	0	2337.224443	-1760.570342
164.5	0	0	3177159.55	235022.0389	0	2308.775847	-1739.831949
165	0	0	3268023.965	226027.2268	0	2280.579676	-1718.985795
165.5	0	0	3359752.225	218227.8605	0	2251.20092	-1697.194979
166	0	0	3447007.82	209660.7126	0	2221.252775	-1674.963095
166.5	0	0	3534276.258	201862.7091	0	2189.546769	-1650.885084
167	0	0	3621310.652	192881.8309	0	2157.983362	-1626.89735
167.5	0	0	3705165.681	185075.6877	0	2125.461193	-1602.29753
168	0	0	3786239.755	177123.5034	0	2091.55017	-1576.302626
168.5	0	0	3864292.806	169682.1569	0	2056.982456	-1549.398552
169	0	0	3941675.341	161868.6824	0	2023.086389	-1523.264254
169.5	0	0	4013475.267	155782.9886	0	1986.903989	-1494.860485
170	0	0	4083653.441	147788.7671	0	1950.231287	-1465.814865
170.5	0	0	4148551.823	141579.4852	0	1913.749337	-1437.124947
171	0	0	4208739.939	133681.7583	0	1877.586941	-1408.671862
171.5	0	0	4266387.859	128888.4613	0	1839.310182	-1378.071207
172	0	0	4320755.987	120850.1027	0	1800.254929	-1346.67984
172.5	0	0	4366254.221	114927.1742	0	1761.816986	-1315.480173
173	0	0	4407965.695	109390.0673	0	1722.401953	-1283.683732
173.5	0	0	4443714.268	103039.5847	0	1682.524383	-1251.229764
174	0	0	4474572.352	98316.33304	0	1644.5537	-1220.587444
174.5	0	0	4500085.566	94351.04464	0	1603.235764	-1186.830346
175	0	0	4519072.981	87869.86319	0	1563.48245	-1154.382624
175.5	0	0	4530768.563	83835.5914	0	1522.908796	-1121.291307
176	0	0	4536384.622	77970.17244	0	1482.260106	-1087.822207
176.5	0	0	4537495.566	73862.8168	0	1441.780718	-1054.669336
177	0	0	4530737.608	68695.28753	0	1401.479463	-1021.441724
177.5	0	0	4518376.543	64962.96491	0	1361.214854	-988.4975304
178	0	0	4500647.279	61383.72901	0	1321.630338	-955.9137709
178.5	0	0	4475504.787	57012.00394	0	1280.812671	-922.4165583
179	0	0	4446728.766	54059.5319	0	1240.800768	-889.6342065
179.5	0	0	4411731.61	49866.24315	0	1201.993594	-857.8361761
180	0	0	4370179.979	45284.64682	0	1162.3196	-825.0321026
180.5	0	0	4323946.15	42780.05033	0	1123.483106	-793.0183886
181	0	0	4272041.76	40715.94187	0	1085.255501	-761.7529528
181.5	0	0	4215296.605	37993.44582	0	1047.173727	-730.5268472
182	0	0	4154917.693	35413.05382	0	1010.419201	-700.7601091
182.5	0	0	4088244.926	32374.23142	0	973.0357684	-669.991369
183	0	0	4019970.503	30098.37407	0	937.0470364	-640.7376928
183.5	0	0	3945799.883	26438.95382	0	900.9270588	-611.2582009
184	0	0	3868115.581	24085.74617	0	866.3138458	-583.136003
184.5	0	0	3788726.275	23111.9758	0	832.2787097	-555.562614
185	0	0	3702004.165	21420.39453	0	798.7537627	-528.6514211
185.5	0	0	3614967.32	18836.26702	0	766.2572748	-502.4705398
186	0	0	3525450.052	18009.68398	0	734.2395435	-476.8314762
186.5	0	0	3433748.387	15618.20381	0	703.2356826	-452.120571
187	0	0	3335872.01	13663.22554	0	672.9776022	-428.0259539
187.5	0	0	3240853.456	11408.12162	0	643.3336651	-404.7475161
188	0	0	3142796.681	11203.95685	0	615.3180371	-382.9961069
188.5	0	0	3043155.747	10148.31442	0	587.4017663	-361.0910729
189	0	0	2943180.608	8683.061187	0	560.9803181	-340.8622562
189.5	0	0	2842036.931	7993.818661	0	534.8657459	-320.7641035
190	0	0	2741708.576	7176.759391	0	510.1628755	-302.2412554
190.5	0	0	2642802.093	7202.812103	0	485.961249	-284.1044925
191	0	0	2542106.229	4908.07539	0	462.9650828	-267.3100592
191.5	0	0	2444642.631	4821.059601	0	440.5083418	-250.7099383
192	0	0	2346360.676	4422.876218	0	419.3879133	-235.5270516
192.5	0	0	2252262.808	3279.951138	0	398.617777	-220.6580706
193	0	0	2157815.701	2290.733576	0	379.2882704	-207.2297603
193.5	0	0	2066914.212	1953.418644	0	360.0754441	-193.7726817
194	0	0	1976111.311	2432.152301	0	342.3248042	-181.7390917
194.5	0	0	1889831.935	732.9145195	0	324.7326321	-169.7717821
195	0	0	1804792.519	1317.147	0	308.6185307	-159.1681629
195.5	0	0	1722140.204	407.821477	0	292.7230134	-148.671179
196	0	0	1642445.582	1347.03483	0	277.8326786	-139.1683958
196.5	0	0	1566737.009	-61.94303515	0	263.3567356	-129.9349238
197	0	0	1491631.189	379.4540675	0	249.9000169	-121.5602356
197.5	0	0	1421634.69	253.7181569	0	236.6329289	-113.3276845
198	0	0	1352046.804	-5.752644825	0	224.5092481	-106.0184082
198.5	0	0	1286849.995	-26.46827831	0	212.5370601	-98.82429382
199	0	0	1222964.773	-116.4147034	0	201.4555598	-92.33073899
199.5	0	0	1162991.998	-141.3433376	0	190.7438761	-86.0970961
200	0	0	1104183.426	-178.2354752	0	180.7902703	-80.4403301
200.5	0	0	1049444.426	-171.7021086	0	170.9798517	-74.87174691
201	0	0	995532.1707	-319.3075609	0	162.0216122	-69.94301316
201.5	0	0	945385.3109	-447.7249715	0	153.1909287	-65.06993264
